age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
0.9339813884814042,0.9582848528255726,1.3360796639039483,-0.4131734927837817,1.0588831747952858,-1.1566453582200726,-0.6865883514308003,-2.151139948291061,-2.1331910726624392,-0.42704448931996974,0.461775561739301,-1.4959536311505373,-1.099121541331245,1.791069075578479,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
-1.1451285930687924,0.9582848528255726,1.4930481574445469,1.2263365294972577,-0.5096715027443656,0.8552085416820061,0.6702504974501486,0.253493267930786,0.9278762490219161,-1.3330173778772887,-0.5245364849239426,-0.38013279564832925,0.2667576003595904,0.7531509865422468,-1.302788768428974,-1.7181760826556827,0.40254642501643156
1.3498033847914435,0.9582848528255726,2.1399486156724685,-0.022813963669248115,-1.4682326945741524,1.6876998106070042,0.6702504974501486,-1.4386560323734767,-0.9829491292632997,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,-1.099121541331245,2.346877283020959,1.3455669070938063,-1.7181760826556827,1.0965568438422286
0.6844881906953806,0.9582848528255726,0.7367454158398439,0.9140489062056325,-1.0325230619242494,1.0633313589132556,0.3988827276739589,0.550361566229779,0.8641820697457422,1.3849012877946678,1.6124729495130852,-0.38013279564832925,0.2667576003595904,0.23265656023561532,0.46278168191954616,1.4613834616065997,0.40254642501643156
1.3498033847914435,-1.043531051389811,-1.4608134937285373,-0.25702968113796826,0.536031615615402,-0.25477981688465806,-0.8222722363188952,-1.0527272445847853,-1.2564594285080464,1.3849012877946678,-0.3601511438134018,-1.4959536311505373,-1.099121541331245,-1.5023248607864894,1.3455669070938063,-0.6583229012349219,1.7905672626680256
1.2666389855294355,0.9582848528255726,0.5892901643320091,1.6166960586117913,-0.7710972823343074,1.3408284485549218,-1.5006916607593697,1.4409664611267594,1.8795422217365139,0.47892839923734903,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.26327175745477394,1.3455669070938063,1.4613834616065997,-0.9854744126351627
-1.2282929923308004,0.9582848528255726,0.6416129955122083,0.13332984797656533,0.6231735421453826,0.9939570865028392,0.6702504974501486,0.9362903540184708,1.7296735646161048,0.47892839923734903,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.6088250984218238,-1.302788768428974,1.4613834616065997,0.40254642501643156
0.18550179512333342,0.9582848528255726,0.2468134511525209,-0.022813963669248115,-0.6839553558043268,-0.8097739961679902,-0.008168926990325804,-0.7261721164558925,-0.9080148007030951,-1.3330173778772887,0.7905462439603824,0.7356880398538787,0.2667576003595904,0.2817887774680997,0.46278168191954616,0.401530280185839,0.40254642501643156
1.1834745862674279,-1.043531051389811,0.223030346070612,-0.5693173044295952,-1.3810907680441717,-1.2260196306304891,-1.6363755456474647,-0.04337503036820767,-0.7469059942986555,-0.42704448931996974,-1.675233872697726,-0.38013279564832925,-1.099121541331245,0.6072897166333089,1.3455669070938063,0.401530280185839,0.40254642501643156
-0.8956353952827688,-1.043531051389811,-0.5332723955340906,-0.959676833544127,-0.16110379662444305,-1.0178968133992397,-0.008168926990325804,-0.4589906479867982,-0.7206789793025838,0.47892839923734903,-1.5108485315871856,-0.38013279564832925,0.2667576003595904,-0.06674288852483626,-1.302788768428974,0.401530280185839,-0.9854744126351627
0.8508169892193963,-1.043531051389811,-1.403734041531956,-0.5693173044295952,0.7974573952053439,-0.7403997237575737,1.6200376916668129,-0.2808696690074026,-0.7806264421507475,-0.42704448931996974,-1.3464631904766449,0.7356880398538787,0.2667576003595904,-1.3211498097417034,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-1.4777861901168239,-1.043531051389811,0.12789792574297645,-0.5693173044295952,0.013180056435518213,0.7164599968611731,-0.008168926990325804,-0.34024332866720136,-0.09123061939686568,0.47892839923734903,-1.5108485315871856,-0.38013279564832925,0.2667576003595904,0.49520684607170384,-1.302788768428974,0.401530280185839,0.40254642501643156
-1.6441149886408395,0.9582848528255726,0.4180518077422653,1.8509117760805114,-0.5096715027443656,1.7570740830174207,-0.008168926990325804,1.9159557384051487,3.235853568676216,-0.42704448931996974,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.5150743707712565,-1.302788768428974,1.4613834616065997,-0.9854744126351627
0.019172996599317694,-1.043531051389811,-1.108823538516286,-0.8816049277212203,-1.11966498845423,-1.0872710858096561,-1.6363755456474647,-0.2511828391775032,-0.5745570386101849,-0.42704448931996974,-0.1957658027028611,-1.4959536311505373,-1.099121541331245,-0.8282922556283443,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
-0.5629777982347374,0.9582848528255726,0.5559938172173364,-0.6473892102525018,-0.16110379662444305,-1.4341424478617388,0.9416182672263385,1.5300269506164574,1.1039719211383967,-1.3330173778772887,1.4480876084025445,0.7356880398538787,1.6326367420504257,1.060227344245274,-0.420003543254714,1.4613834616065997,-0.29146399380936555
-0.4798133989727295,-1.043531051389811,0.028008884398959388,0.28947365962237875,1.0588831747952858,0.09209154516742452,0.5345666125620538,-0.31055649883730196,-0.25608614222931564,0.47892839923734903,-1.8396192138082668,0.7356880398538787,0.2667576003595904,-0.13122892364247227,-0.420003543254714,0.401530280185839,-0.9854744126351627
-0.3134846004487138,0.9582848528255726,1.2980266957728943,-0.7254611160754085,-1.6425165476341137,1.3408284485549218,-0.4152205816546105,-0.4589906479867982,0.31341475482823883,-1.3330173778772887,0.7905462439603824,-1.4959536311505373,-1.099121541331245,2.0229117256442644,-0.420003543254714,-1.7181760826556827,-0.29146399380936555
0.18550179512333342,-1.043531051389811,-0.5570555006159995,-0.6473892102525018,-1.2068069149842107,-0.8791482685784067,0.8059343823382435,2.005016227894847,0.8829156518857934,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.2755548117628948,0.46278168191954616,0.401530280185839,-0.9854744126351627
-0.2303202011867059,0.9582848528255726,0.5607504382337186,1.2263365294972577,1.3203089543852276,-0.4629026341159076,-0.2795366967665156,2.1534503770443436,2.209253267401414,1.3849012877946678,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.09898590608365426,-0.420003543254714,1.4613834616065997,-0.9854744126351627
-1.311457391592808,0.9582848528255726,1.9591970170499609,-0.959676833544127,0.18746390949547947,1.3408284485549218,-0.2795366967665156,0.6394220557194772,1.5573246089276342,-1.3330173778772887,0.13300487951822032,0.7356880398538787,0.2667576003595904,3.076183632565649,-1.302788768428974,-1.7181760826556827,1.0965568438422286
0.8508169892193963,0.9582848528255726,0.712962310757935,2.163199399372138,-1.555374621104133,-1.1566453582200726,-0.8222722363188952,1.7081479295958537,0.9278762490219161,-1.3330173778772887,1.4480876084025445,0.7356880398538787,1.6326367420504257,-0.407597645575197,0.46278168191954616,1.4613834616065997,-0.9854744126351627
-1.5609505893788318,0.9582848528255726,0.13265454675935864,-0.8035330218983135,-1.0325230619242494,-0.8097739961679902,-1.5006916607593697,0.28318009776068537,0.2909344562601775,-1.3330173778772887,-0.0313804615923204,0.7356880398538787,0.2667576003595904,0.6610280792313383,-1.302788768428974,0.401530280185839,0.40254642501643156
-0.06399140266269017,0.9582848528255726,0.4751312599388461,0.13332984797656533,-1.3810907680441717,0.5083371796299236,-1.5006916607593697,1.2034718224875645,1.785874311036258,-1.3330173778772887,1.4480876084025445,1.8515088753560867,1.6326367420504257,0.43072081095406783,-0.420003543254714,1.4613834616065997,0.40254642501643156
-0.4798133989727295,-1.043531051389811,-1.5749723981216999,-0.7254611160754085,0.10032198296549884,0.23084008998825753,0.5345666125620538,-0.5480511374764963,-0.43592853077380656,1.3849012877946678,-1.8396192138082668,0.7356880398538787,0.2667576003595904,-1.4685464614391563,-0.420003543254714,-0.6583229012349219,1.7905672626680256
-1.394621790854816,0.9582848528255726,1.1791111703633497,1.2263365294972577,1.233167027855247,-0.6016511789367406,1.2129860370025283,-2.1808267781209603,-1.9346151019778974,-1.3330173778772887,-0.6889218260344825,-1.4959536311505373,-1.099121541331245,0.46603459208991604,-1.302788768428974,1.4613834616065997,0.40254642501643156
-0.14715580192469804,0.9582848528255726,2.4063193925898485,0.28947365962237875,-1.0325230619242494,0.9939570865028392,-1.6363755456474647,0.7284825452091752,1.504870578935491,-0.42704448931996974,0.2973902206287603,-1.4959536311505373,-1.099121541331245,2.348412664809474,-0.420003543254714,-1.7181760826556827,1.0965568438422286
1.5161321833154593,0.9582848528255726,2.529991539015774,-0.7254611160754085,-1.6425165476341137,-0.7403997237575737,1.484353806778718,-0.8746062656053893,-1.0129228606873815,1.3849012877946678,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,3.518373587658008,1.3455669070938063,-1.7181760826556827,1.0965568438422286
-1.0619641938067845,0.9582848528255726,0.6416129955122083,1.1482646236743528,-0.5968134292743462,-0.8097739961679902,-0.5509044665427054,1.3519059716370614,1.2688274439708467,1.3849012877946678,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.016167728054980995,-1.302788768428974,1.4613834616065997,0.40254642501643156
-1.394621790854816,-1.043531051389811,-1.184929474778394,0.28947365962237875,-1.293948841514191,1.6183255381965878,0.5345666125620538,0.3425537574204841,0.9053959504538547,-0.42704448931996974,-0.6889218260344825,0.7356880398538787,0.2667576003595904,-1.3948481355904296,-1.302788768428974,-0.6583229012349219,1.7905672626680256
1.2666389855294355,0.9582848528255726,2.073355921443124,-0.8035330218983135,-0.6839553558043268,-0.04665699965340851,-0.8222722363188952,-0.6371116269661944,-0.6232643521743179,-0.42704448931996974,-0.5245364849239426,0.7356880398538787,0.2667576003595904,3.0485467603723757,1.3455669070938063,-1.7181760826556827,1.0965568438422286
1.10031018700542,0.9582848528255726,-0.33825093386243765,-0.959676833544127,0.4488896890854214,-1.6422652650929883,1.0773021521144335,0.253493267930786,-0.3984613664937043,-0.42704448931996974,-0.8533071671450232,0.7356880398538787,0.2667576003595904,0.18045357942610069,1.3455669070938063,0.401530280185839,0.40254642501643156
0.9339813884814042,0.9582848528255726,-1.0517440863197043,-0.10088586949215483,1.6688766605051502,0.7858342692715896,0.263198842785864,0.6691088855493765,0.8754222190297729,1.3849012877946678,0.461775561739301,-1.4959536311505373,-1.099121541331245,-1.104660977561069,1.3455669070938063,-0.6583229012349219,1.7905672626680256
0.10233739586132555,-1.043531051389811,-0.737807099238507,-1.271964456835754,-0.5096715027443656,-0.5322769065263241,0.1275149578977691,-1.9136453096518662,-1.8259603255656007,1.3849012877946678,-0.6889218260344825,-1.4959536311505373,-1.099121541331245,-0.14351197795059312,0.46278168191954616,-0.6583229012349219,-0.9854744126351627
0.5181593921713649,-1.043531051389811,-1.3847075574664287,-0.5693173044295952,-1.555374621104133,0.30021436239867405,1.2129860370025283,0.550361566229779,0.2122534112719627,1.3849012877946678,-1.675233872697726,-0.38013279564832925,-1.099121541331245,-1.298119082913976,0.46278168191954616,-0.6583229012349219,1.7905672626680256
1.3498033847914435,-1.043531051389811,-0.13371623015802134,-0.8035330218983135,-1.2068069149842107,1.2714541761445053,0.8059343823382435,-2.1214531184611616,-1.9046413705538157,0.47892839923734903,-1.3464631904766449,-0.38013279564832925,-1.099121541331245,0.33399175827761435,1.3455669070938063,0.401530280185839,0.40254642501643156
-1.7272793879028474,0.9582848528255726,1.9449271540008157,1.928983681903418,1.0588831747952858,-1.0872710858096561,-0.2795366967665156,-0.6667984567960937,-0.6644782328824305,-1.3330173778772887,-0.0313804615923204,-0.38013279564832925,-1.099121541331245,0.7209079689834288,-1.302788768428974,-1.7181760826556827,0.40254642501643156
-1.5609505893788318,-1.043531051389811,-1.2895751371387931,-0.335101586960875,0.6231735421453826,0.09209154516742452,1.3486699218906233,-1.0230404147548857,-0.9080148007030951,-0.42704448931996974,-0.3601511438134018,-1.4959536311505373,-1.099121541331245,-1.2781591196632793,-1.302788768428974,-0.6583229012349219,1.7905672626680256
0.8508169892193963,0.9582848528255726,0.3704855975784475,0.8359770003827258,-1.11966498845423,-1.2953939030409058,1.484353806778718,2.1534503770443436,1.2088799811226831,1.3849012877946678,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.07595517925592743,0.46278168191954616,1.4613834616065997,-0.9854744126351627
1.1834745862674279,-1.043531051389811,-0.0052874627157131916,-1.3500363626586607,1.233167027855247,0.6470857244507566,1.3486699218906233,-0.2511828391775032,-0.360994202213602,-0.42704448931996974,-0.8533071671450232,0.7356880398538787,0.2667576003595904,0.8882645839315787,1.3455669070938063,0.401530280185839,-0.29146399380936555
-1.311457391592808,-1.043531051389811,-0.694997510091071,0.4456174712681922,0.4488896890854214,-0.18540554447424154,-0.5509044665427054,1.2331586523174638,1.0290375925781923,1.3849012877946678,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.94958741692104,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-1.6441149886408395,-1.043531051389811,-1.1659029907128668,-0.335101586960875,1.1460251013252665,1.4102027209653383,-0.5509044665427054,0.4909879065699803,0.9803302790140592,-1.3330173778772887,-0.0313804615923204,0.7356880398538787,0.2667576003595904,-1.136903995119887,-1.302788768428974,-0.6583229012349219,1.7905672626680256
-0.14715580192469804,-1.043531051389811,-0.014800704748476882,0.13332984797656533,0.7103154686753632,-0.18540554447424154,0.3988827276739589,-0.6667984567960937,-0.6607315164544202,-1.3330173778772887,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,-0.09130899714107847,-0.420003543254714,0.401530280185839,-0.9854744126351627
1.2666389855294355,-1.043531051389811,-0.7235372361893617,-1.0377487393670337,0.536031615615402,1.5489512657861713,1.484353806778718,-0.5183643076465969,-0.3572474857855918,-1.3330173778772887,-1.1820778493661046,-1.4959536311505373,-1.099121541331245,-0.26173637566625857,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
0.7676525899573885,0.9582848528255726,-0.024313946781240575,0.8359770003827258,1.233167027855247,-0.8791482685784067,1.2129860370025283,-0.607424797136295,-0.8293337557148804,1.3849012877946678,0.2973902206287603,0.7356880398538787,0.2667576003595904,-0.4567298628076814,0.46278168191954616,0.401530280185839,-0.9854744126351627
-1.5609505893788318,-1.043531051389811,-0.10993312507611244,-0.25702968113796826,-1.11966498845423,1.3408284485549218,-1.3650077758712749,0.0753722889513898,0.5269775912248218,0.47892839923734903,-0.5245364849239426,-0.38013279564832925,0.2667576003595904,0.02384463699755679,-1.302788768428974,0.401530280185839,0.40254642501643156
-0.8956353952827688,0.9582848528255726,1.9306572909516706,1.1482646236743528,0.3617477625554407,1.5489512657861713,-0.9579561212069901,-0.607424797136295,0.2122534112719627,0.47892839923734903,0.9549315850709231,-0.38013279564832925,0.2667576003595904,1.2060886141542115,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
0.35183059364734914,-1.043531051389811,-0.7330504782221251,-0.8816049277212203,-0.07396187009446241,-1.3647681754513223,-1.093640006095085,-0.6371116269661944,-1.2077521149439134,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,0.2667576003595904,-0.3615361919197428,0.46278168191954616,-0.6583229012349219,-0.9854744126351627
-1.7272793879028474,-1.043531051389811,-0.419113491140928,-1.506180174304474,-0.8582392088642881,-0.18540554447424154,-1.093640006095085,2.1534503770443436,1.8495684903124319,1.3849012877946678,0.13300487951822032,1.8515088753560867,1.6326367420504257,0.44146848347367385,-1.302788768428974,0.401530280185839,0.40254642501643156
1.2666389855294355,-1.043531051389811,0.09460157862830387,-0.8816049277212203,0.013180056435518213,0.7858342692715896,-1.3650077758712749,0.4613010767400809,0.30217460554420816,1.3849012877946678,-0.1957658027028611,0.7356880398538787,0.2667576003595904,0.6702403699624295,1.3455669070938063,0.401530280185839,0.40254642501643156
0.9339813884814042,-1.043531051389811,-0.737807099238507,-1.1158206451899404,1.6688766605051502,-1.6422652650929883,-1.6363755456474647,2.005016227894847,0.5232308747968115,1.3849012877946678,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.23563488526150153,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
0.6013237914333728,-1.043531051389811,-0.6426746789108714,-0.5693173044295952,-0.4225295762143849,-0.4629026341159076,0.9416182672263385,1.2925323119772625,0.5232308747968115,-1.3330173778772887,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.418345318094803,0.46278168191954616,0.401530280185839,-0.9854744126351627
0.35183059364734914,0.9582848528255726,-0.5903518477306717,1.2263365294972577,-0.4225295762143849,1.3408284485549218,0.8059343823382435,-0.6667984567960937,-0.26732629151334636,1.3849012877946678,0.461775561739301,-0.38013279564832925,-1.099121541331245,-1.1491870494280079,0.46278168191954616,0.401530280185839,1.7905672626680256
-0.14715580192469804,-1.043531051389811,-0.0052874627157131916,-0.25702968113796826,-0.5096715027443656,-0.8791482685784067,0.5345666125620538,-2.1214531184611616,-2.0545100276742247,-1.3330173778772887,-1.675233872697726,-1.4959536311505373,-1.099121541331245,0.14206903471322227,-0.420003543254714,0.401530280185839,0.40254642501643156
-0.14715580192469804,0.9582848528255726,-1.184929474778394,-0.4131734927837817,-1.3810907680441717,-0.8097739961679902,1.6200376916668129,0.4019274170802822,0.3995892326724741,1.3849012877946678,0.6261609028498417,-1.4959536311505373,-1.099121541331245,-1.1276917043887957,-0.420003543254714,-0.6583229012349219,1.7905672626680256
1.5992965825774672,0.9582848528255726,1.7166093452144906,0.21140175379947204,0.10032198296549884,1.6876998106070042,-1.093640006095085,-0.7261721164558925,-0.2336058436612543,-0.42704448931996974,0.13300487951822032,-1.4959536311505373,-1.099121541331245,1.6912692593249954,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
-1.2282929923308004,0.9582848528255726,-1.0755271914016131,-0.4131734927837817,-0.16110379662444305,-0.7403997237575737,1.3486699218906233,-0.84491943577549,-0.7206789793025838,0.47892839923734903,0.2973902206287603,-0.38013279564832925,-1.099121541331245,-1.0002550159420398,-1.302788768428974,-0.6583229012349219,1.7905672626680256
0.434994992909357,-1.043531051389811,-1.2182258218930666,0.28947365962237875,0.7974573952053439,-1.3647681754513223,-1.3650077758712749,-1.112100904244584,-1.5412098770368234,1.3849012877946678,-0.0313804615923204,-1.4959536311505373,-1.099121541331245,-1.4286265349377627,0.46278168191954616,-0.6583229012349219,1.7905672626680256
0.019172996599317694,-1.043531051389811,-0.8662358666808151,-0.959676833544127,1.0588831747952858,-0.5322769065263241,1.3486699218906233,0.550361566229779,0.2871877398321673,-0.42704448931996974,-1.675233872697726,-0.38013279564832925,0.2667576003595904,-0.4859021167894687,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
0.7676525899573885,0.9582848528255726,0.9936029507244601,-0.17895777531506155,0.7974573952053439,-0.25477981688465806,0.263198842785864,-0.7261721164558925,-0.7581461435826861,-1.3330173778772887,1.4480876084025445,-0.38013279564832925,0.2667576003595904,1.212230141308273,0.46278168191954616,1.4613834616065997,-0.29146399380936555
