age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
-1.7272793879028474,-1.043531051389811,-0.737807099238507,-0.8816049277212203,-0.4225295762143849,0.4389629072195071,1.2129860370025283,1.9159557384051487,1.9582232667247286,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.3676777190738032,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-0.8124709960207609,0.9582848528255726,2.4871819498683387,2.163199399372138,0.536031615615402,0.5777114520403401,0.6702504974501486,0.31286692759058476,0.8791689354577832,0.47892839923734903,0.7905462439603824,0.7356880398538787,0.2667576003595904,1.024913563109426,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
-0.4798133989727295,-1.043531051389811,0.20876048302146683,-0.10088586949215483,0.6231735421453826,-0.5322769065263241,-0.5509044665427054,-0.5183643076465969,-0.6307577850303384,-1.3330173778772887,-0.8533071671450232,-0.38013279564832925,-1.099121541331245,0.2863949228336453,-0.420003543254714,0.401530280185839,0.40254642501643156
0.5181593921713649,-1.043531051389811,-0.3905737650426369,-0.335101586960875,1.4074508809152082,-1.0178968133992397,0.5345666125620538,-1.468342862203376,-1.7285456984373349,-0.42704448931996974,-0.0313804615923204,-0.38013279564832925,-1.099121541331245,-0.25098870314665256,0.46278168191954616,0.401530280185839,-0.9854744126351627
0.5181593921713649,0.9582848528255726,2.1304353736397053,1.7728398702576047,-0.16110379662444305,1.6876998106070042,-0.4152205816546105,-0.5777379673063956,-0.07999047011283499,1.3849012877946678,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,0.9727105822999114,0.46278168191954616,-1.7181760826556827,-0.29146399380936555
0.5181593921713649,-1.043531051389811,-0.4428965962228369,-1.4281082684815674,1.6688766605051502,-0.7403997237575737,-0.5509044665427054,1.2331586523174638,0.3621220683923718,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,0.353951721528311,0.46278168191954616,0.401530280185839,0.40254642501643156
-0.5629777982347374,-1.043531051389811,-0.5665687426487629,-1.1158206451899404,0.27460583602546007,-0.6016511789367406,-1.093640006095085,1.8268952489154513,1.3475084889590616,-0.42704448931996974,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.013004525926806803,-0.420003543254714,0.401530280185839,-0.9854744126351627
-0.8956353952827688,0.9582848528255726,0.6368563744958269,0.28947365962237875,1.4945928074451889,-1.5728909926825718,-0.2795366967665156,-0.16212234968780515,-0.3872212172096736,1.3849012877946678,1.4480876084025445,-0.38013279564832925,0.2667576003595904,0.5044191368027945,-1.302788768428974,1.4613834616065997,0.40254642501643156
-1.0619641938067845,0.9582848528255726,0.5988034063647727,-0.335101586960875,0.7974573952053439,0.9245828140924227,1.3486699218906233,2.1237635472144443,2.992317000855551,0.47892839923734903,1.4480876084025445,1.8515088753560867,1.6326367420504257,0.8805876749890029,-1.302788768428974,1.4613834616065997,-0.29146399380936555
1.017145787743412,0.9582848528255726,-0.6141349528125807,-0.10088586949215483,-1.0325230619242494,1.7570740830174207,-0.2795366967665156,-0.34024332866720136,0.1935198291319116,0.47892839923734903,-0.1957658027028611,-1.4959536311505373,-1.099121541331245,-0.6210157141788005,1.3455669070938063,0.401530280185839,-0.9854744126351627
0.35183059364734914,-1.043531051389811,-0.9423418029429236,-0.022813963669248115,-0.5968134292743462,1.1327056313236723,1.2129860370025283,-0.6667984567960937,-0.6007840536062565,0.47892839923734903,-0.5245364849239426,0.7356880398538787,0.2667576003595904,-1.0156088338271907,0.46278168191954616,-0.6583229012349219,1.7905672626680256
0.7676525899573885,0.9582848528255726,1.9639536380663432,1.0701927178514459,-0.4225295762143849,-0.18540554447424154,-0.8222722363188952,0.31286692759058476,0.17478624699186046,-1.3330173778772887,1.6124729495130852,-0.38013279564832925,-1.099121541331245,1.2905346125225448,0.46278168191954616,-1.7181760826556827,-0.29146399380936555
-1.6441149886408395,0.9582848528255726,1.76893217639469,1.4605522469659777,-1.6425165476341137,0.36958863480909054,-1.093640006095085,0.16443277844108792,0.6431258004931388,0.47892839923734903,0.461775561739301,-1.4959536311505373,-1.099121541331245,0.8544861845842459,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
-1.1451285930687924,-1.043531051389811,-1.2562787900241206,-0.10088586949215483,0.4488896890854214,-0.11603127206382503,-0.8222722363188952,-1.0824140744146846,-1.0129228606873815,-1.3330173778772887,-0.1957658027028611,-1.4959536311505373,-1.099121541331245,-1.330362100472794,-1.302788768428974,-0.6583229012349219,1.7905672626680256
-0.39664899971072165,-1.043531051389811,-1.0755271914016131,-0.8035330218983135,-1.555374621104133,0.9939570865028392,-1.2293238909831798,0.4909879065699803,0.8229681890376297,1.3849012877946678,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,-0.825221492051314,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
-1.6441149886408395,-1.043531051389811,-0.6902408890746892,-1.193892551012847,0.3617477625554407,1.2714541761445053,-1.6363755456474647,1.1737849926576651,1.6247655046318183,-1.3330173778772887,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.1266227782769267,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-0.5629777982347374,0.9582848528255726,0.6796659636432631,1.2263365294972577,-0.5968134292743462,-0.04665699965340851,0.263198842785864,0.787856204868974,1.0964784882823764,-1.3330173778772887,1.4480876084025445,1.8515088753560867,1.6326367420504257,0.010026200900920578,-0.420003543254714,1.4613834616065997,-0.9854744126351627
-1.4777861901168239,-1.043531051389811,-0.8757491087135784,-1.3500363626586607,-1.4682326945741524,1.2020799037340888,-1.2293238909831798,0.3425537574204841,0.7517805769054354,0.47892839923734903,-1.5108485315871856,0.7356880398538787,0.2667576003595904,-0.28016095712844036,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-1.6441149886408395,-1.043531051389811,-0.4428965962228369,-0.7254611160754085,1.4945928074451889,-0.8097739961679902,-0.6865883514308003,1.8268952489154513,1.2426004289747752,-1.3330173778772887,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.09284437892959385,-1.302788768428974,0.401530280185839,-0.9854744126351627
-0.8124709960207609,0.9582848528255726,-0.8519660036316695,-0.8816049277212203,-0.24824572315442367,-1.0872710858096561,-1.5006916607593697,0.4613010767400809,0.33964176982431044,0.47892839923734903,-0.5245364849239426,-0.38013279564832925,-1.099121541331245,-0.508932843617196,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
0.8508169892193963,0.9582848528255726,0.40378194469311945,1.0701927178514459,-1.555374621104133,1.1327056313236723,0.263198842785864,1.8268952489154513,2.168039386693301,0.47892839923734903,1.4480876084025445,0.7356880398538787,1.6326367420504257,-0.1650073229898051,0.46278168191954616,1.4613834616065997,-0.9854744126351627
-1.4777861901168239,0.9582848528255726,0.028008884398959388,1.6166960586117913,0.6231735421453826,-0.18540554447424154,-0.8222722363188952,0.1941196082709873,0.4557899790926275,-0.42704448931996974,-0.1957658027028611,-0.38013279564832925,0.2667576003595904,-0.7499877844140721,-1.302788768428974,0.401530280185839,-0.9854744126351627
1.682460981839475,-1.043531051389811,-0.13847285117440283,-0.335101586960875,1.0588831747952858,-1.5728909926825718,0.5345666125620538,-0.2511828391775032,-0.9941892785473304,-1.3330173778772887,-1.1820778493661046,-0.38013279564832925,0.2667576003595904,0.037663073094193,1.3455669070938063,0.401530280185839,0.40254642501643156
0.18550179512333342,0.9582848528255726,2.2445942780328676,-0.4131734927837817,0.7103154686753632,0.16146581757784104,-1.093640006095085,-1.2902218832239802,-1.1590448013797803,-0.42704448931996974,0.6261609028498417,-1.4959536311505373,-1.099121541331245,2.841270218922833,0.46278168191954616,-1.7181760826556827,1.0965568438422286
-0.6461421974967452,-1.043531051389811,-0.9566116659920688,0.28947365962237875,-0.6839553558043268,-0.7403997237575737,0.9416182672263385,-0.1027486900280064,-0.3422606200735509,0.47892839923734903,-1.3464631904766449,0.7356880398538787,0.2667576003595904,-1.1568639583705835,-0.420003543254714,-0.6583229012349219,1.7905672626680256
-0.14715580192469804,-1.043531051389811,-0.1955523033709843,-1.740395891773194,1.4074508809152082,-0.9485225409888232,0.5345666125620538,-1.6761506710126717,-1.7023186834412634,-1.3330173778772887,-0.3601511438134018,-1.4959536311505373,-1.099121541331245,0.9343260375870329,-0.420003543254714,0.401530280185839,-0.29146399380936555
-1.1451285930687924,0.9582848528255726,-1.1278500225818129,2.0070555877263248,-1.293948841514191,-1.5035167202721553,0.8059343823382435,-0.31055649883730196,-0.4883825607659497,1.3849012877946678,-0.8533071671450232,-0.38013279564832925,0.2667576003595904,-1.8539272903564556,-1.302788768428974,-0.6583229012349219,1.7905672626680256
1.2666389855294355,-1.043531051389811,-1.2848185161224115,-1.740395891773194,-0.4225295762143849,1.4795769933757548,-0.5509044665427054,0.37224058725038284,0.4595366955206377,0.47892839923734903,-1.017692508255564,-1.4959536311505373,-1.099121541331245,-0.6286926231213764,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
-0.4798133989727295,0.9582848528255726,-1.318114863237084,1.3044084353201644,1.1460251013252665,0.022717272757007998,-1.6363755456474647,0.5800483960596784,0.9203828161658957,-1.3330173778772887,0.461775561739301,-0.38013279564832925,0.2667576003595904,-1.8355027088942741,-0.420003543254714,-0.6583229012349219,1.7905672626680256
1.2666389855294355,-1.043531051389811,-0.3192244497969103,0.13332984797656533,1.3203089543852276,-1.0178968133992397,-0.008168926990325804,-0.04337503036820767,-0.6832118150224815,-0.42704448931996974,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,-0.4152745545177723,1.3455669070938063,0.401530280185839,-0.9854744126351627
-1.5609505893788318,0.9582848528255726,0.43232167079141054,2.0851274935492317,-0.07396187009446241,0.16146581757784104,-0.4152205816546105,1.2925323119772625,1.703446549620033,-0.42704448931996974,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.6025911327166193,-1.302788768428974,1.4613834616065997,-0.9854744126351627
-1.7272793879028474,-1.043531051389811,-0.8947755927791058,-0.335101586960875,-0.3353876496844043,0.9939570865028392,1.2129860370025283,0.045685459121490433,0.3771089341044127,0.47892839923734903,-0.6889218260344825,0.7356880398538787,0.2667576003595904,-0.8267568738398289,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-1.4777861901168239,0.9582848528255726,1.3122965588220394,0.9140489062056325,0.10032198296549884,-0.8097739961679902,-1.6363755456474647,0.13474594861118855,0.15605266485180933,1.3849012877946678,1.119316926181463,-1.4959536311505373,-1.099121541331245,0.7807878587355193,-1.302788768428974,-1.7181760826556827,0.40254642501643156
-0.2303202011867059,0.9582848528255726,2.2969171092130676,1.6166960586117913,1.3203089543852276,-0.8097739961679902,-1.093640006095085,0.6987957153792759,0.6730995319172206,-1.3330173778772887,1.2837022672920038,-0.38013279564832925,0.2667576003595904,1.2168362866738176,-0.420003543254714,-1.7181760826556827,-0.29146399380936555
1.4329677840534514,0.9582848528255726,-0.205065545403748,-0.335101586960875,1.3203089543852276,-0.3935283617054911,-0.5509044665427054,-1.7652111605023693,-1.6910785341572325,1.3849012877946678,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,-0.039106016331563846,1.3455669070938063,0.401530280185839,-0.9854744126351627
1.2666389855294355,0.9582848528255726,0.5940467853483905,1.7728398702576047,1.3203089543852276,-0.25477981688465806,0.263198842785864,-0.2511828391775032,-0.3422606200735509,1.3849012877946678,1.2837022672920038,-1.4959536311505373,-1.099121541331245,-0.332363937937955,1.3455669070938063,1.4613834616065997,-0.9854744126351627
-0.06399140266269017,0.9582848528255726,-0.5855952267142902,1.928983681903418,-0.24824572315442367,0.16146581757784104,-1.5006916607593697,0.3425537574204841,0.7405404276214047,-1.3330173778772887,0.2973902206287603,-0.38013279564832925,-1.099121541331245,-1.3825650812823085,-0.420003543254714,0.401530280185839,1.7905672626680256
1.10031018700542,0.9582848528255726,0.0184956423661957,-0.7254611160754085,-0.5096715027443656,0.4389629072195071,-1.6363755456474647,0.015998629291591064,0.1260789334277275,-1.3330173778772887,1.7768582906236259,-0.38013279564832925,0.2667576003595904,0.4675699738784314,1.3455669070938063,0.401530280185839,0.40254642501643156
-0.9787997945447767,0.9582848528255726,1.3788892530513839,0.8359770003827258,1.6688766605051502,-1.4341424478617388,-0.5509044665427054,0.4613010767400809,0.1935198291319116,-0.42704448931996974,1.4480876084025445,-0.38013279564832925,0.2667576003595904,0.8959414928741545,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
1.017145787743412,-1.043531051389811,-0.8234262775333792,-1.740395891773194,0.18746390949547947,-0.11603127206382503,0.5345666125620538,0.5206747363998797,0.0436511720115025,-1.3330173778772887,-0.3601511438134018,-0.38013279564832925,-1.099121541331245,0.03305692772864741,1.3455669070938063,-0.6583229012349219,0.40254642501643156
1.10031018700542,0.9582848528255726,-0.4761929433375091,-0.8035330218983135,-1.0325230619242494,0.4389629072195071,-0.9579561212069901,0.13474594861118855,0.2347337098400241,0.47892839923734903,-0.5245364849239426,0.7356880398538787,0.2667576003595904,-0.08823823356404827,1.3455669070938063,0.401530280185839,-0.9854744126351627
1.5992965825774672,0.9582848528255726,-1.0279609812377954,0.523689377091099,-0.5968134292743462,1.7570740830174207,-1.3650077758712749,-0.39961698832699943,0.12982564985573772,-0.42704448931996974,0.6261609028498417,-0.38013279564832925,-1.099121541331245,-1.3165436643761577,1.3455669070938063,-0.6583229012349219,1.7905672626680256
-0.4798133989727295,-1.043531051389811,0.2325435881033757,-0.4912453986066884,-1.6425165476341137,0.8552085416820061,0.9416182672263385,0.10505911878128917,0.3883490833884434,-0.42704448931996974,-1.1820778493661046,0.7356880398538787,0.2667576003595904,0.5658344083433997,-0.420003543254714,0.401530280185839,0.40254642501643156
-0.9787997945447767,0.9582848528255726,0.6606394795777357,-0.7254611160754085,0.27460583602546007,-0.6016511789367406,1.6200376916668129,1.4706532909566588,1.4861369967954399,0.47892839923734903,1.4480876084025445,1.8515088753560867,1.6326367420504257,1.2475439224441207,-1.302788768428974,1.4613834616065997,-0.29146399380936555
1.10031018700542,0.9582848528255726,0.4180518077422653,-0.022813963669248115,-1.2068069149842107,-0.4629026341159076,-1.2293238909831798,-0.7261721164558925,-0.8143468900028394,0.47892839923734903,0.13300487951822032,0.7356880398538787,0.2667576003595904,0.4675699738784314,1.3455669070938063,1.4613834616065997,0.40254642501643156
1.2666389855294355,-1.043531051389811,-0.4333833541900732,-1.506180174304474,-0.7710972823343074,-1.6422652650929883,-0.5509044665427054,1.4409664611267594,0.1410657991397684,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,0.4215085202229772,1.3455669070938063,0.401530280185839,0.40254642501643156
0.7676525899573885,0.9582848528255726,0.6416129955122083,0.28947365962237875,0.27460583602546007,0.8552085416820061,0.6702504974501486,1.648774269936055,1.8570619231684524,0.47892839923734903,1.4480876084025445,1.8515088753560867,1.6326367420504257,0.5090252821683401,0.46278168191954616,1.4613834616065997,0.40254642501643156
-0.8956353952827688,0.9582848528255726,1.34083628492033,0.9140489062056325,-0.9453811353942687,-0.5322769065263241,0.263198842785864,-0.5183643076465969,-0.35350076935758157,-1.3330173778772887,0.13300487951822032,-0.38013279564832925,-1.099121541331245,0.8084247309287916,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
-0.9787997945447767,0.9582848528255726,-0.11468974609249395,1.928983681903418,0.10032198296549884,0.5083371796299236,1.484353806778718,-1.5277165218631747,-1.0766170399635553,-0.42704448931996974,1.6124729495130852,-0.38013279564832925,-1.099121541331245,-0.9910427252109486,-1.302788768428974,0.401530280185839,1.7905672626680256
0.8508169892193963,-1.043531051389811,-1.3514112103517562,0.13332984797656533,-1.3810907680441717,0.8552085416820061,1.484353806778718,-0.04337503036820767,-0.12120435082094749,0.47892839923734903,-0.8533071671450232,-0.38013279564832925,0.2667576003595904,-1.5161432968831257,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-1.6441149886408395,-1.043531051389811,-0.02907056779762208,0.523689377091099,-0.24824572315442367,-1.2953939030409058,-0.1438528118784207,-1.3199087130538791,-1.4850091306166702,-0.42704448931996974,-1.675233872697726,-0.38013279564832925,-1.099121541331245,-0.310868592898743,-1.302788768428974,0.401530280185839,-0.9854744126351627
-1.394621790854816,-1.043531051389811,-0.8805057297299602,-0.8816049277212203,-1.2068069149842107,0.022717272757007998,0.8059343823382435,1.0847245031679678,0.9878237118700797,-0.42704448931996974,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.5442466247530438,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
0.5181593921713649,0.9582848528255726,-1.0041778761558866,1.2263365294972577,1.233167027855247,0.6470857244507566,1.2129860370025283,-0.5183643076465969,-0.3160336050774793,0.47892839923734903,0.461775561739301,0.7356880398538787,0.2667576003595904,-1.5284263511912468,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-1.394621790854816,-1.043531051389811,-1.4655701147449192,-1.271964456835754,-0.5096715027443656,-0.7403997237575737,0.5345666125620538,0.6394220557194772,0.28344102340415706,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,0.2667576003595904,-1.1077317411380991,-1.302788768428974,-0.6583229012349219,1.7905672626680256
1.3498033847914435,0.9582848528255726,0.6606394795777357,1.2263365294972577,0.9717412482653051,-0.6710254513471571,1.484353806778718,-0.19180917951770451,-0.4246883814897759,1.3849012877946678,-0.0313804615923204,0.7356880398538787,0.2667576003595904,-0.00686299877274584,1.3455669070938063,1.4613834616065997,-0.9854744126351627
1.4329677840534514,-1.043531051389811,-1.5797290191380817,0.6017612829140057,1.4074508809152082,1.4795769933757548,1.3486699218906233,-0.07306186019810704,0.039904455583492274,-1.3330173778772887,-0.8533071671450232,0.7356880398538787,0.2667576003595904,-1.893847216857849,1.3455669070938063,-0.6583229012349219,1.7905672626680256
1.2666389855294355,-1.043531051389811,-0.4476532172392184,-0.25702968113796826,0.7103154686753632,-0.8791482685784067,0.9416182672263385,1.2925323119772625,0.3508819191083411,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.3569300465541972,1.3455669070938063,0.401530280185839,-0.9854744126351627
-0.06399140266269017,0.9582848528255726,-1.3086016212043203,0.523689377091099,0.7103154686753632,0.9939570865028392,0.8059343823382435,-1.8245848201621682,-1.2976733092161588,0.47892839923734903,0.2973902206287603,-0.38013279564832925,-1.099121541331245,-1.599053913462943,-0.420003543254714,-0.6583229012349219,1.7905672626680256
-0.2303202011867059,0.9582848528255726,1.721365966230872,-0.8035330218983135,1.1460251013252665,-0.18540554447424154,0.8059343823382435,-1.2308482235641813,-0.9417352485551872,-0.42704448931996974,1.4480876084025445,-0.38013279564832925,-1.099121541331245,2.615569096011108,-0.420003543254714,-1.7181760826556827,1.0965568438422286
