age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
-1.1216242510987657,-1.0664720518431965,-1.957452046564017,-0.42739690456111984,0.5314652212018469,-0.3834509444128093,1.1910722660029958,-0.6710318397769564,-0.719612703456722,1.3771638441823513,-0.3990562141737293,-0.3703065744891299,0.2611364005259204,-1.8390320046387143,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-0.1964887807317208,-0.7841948623703194,-0.9194242669808462,-0.7506836755912509,-0.6548117432236064,-0.34090655179711254,0.8672499390686039,-0.7008009352271776,-1.97632875913374,-2.0694349775790797,-0.41549315779795104,-1.9385772089168414,-0.09078229792448163,1.990440184369866,0.1495981578215506,-0.048279510146119274,-0.32856630528872216,0.12869645000399213
1.5114693231921223,-1.0664720518431965,0.24133896607270153,-0.7375062929953005,-1.6338046892246108,-0.8696613852212286,-0.2985078088842809,-1.6807669911382437,-1.8529525163389062,-1.3103783065882237,-0.5654365649921436,-0.3703065744891299,-1.10238118074365,0.6681244017979783,1.3394580210783409,0.4004260580696671,0.4126344018780712,-1.2308801774112308,0.0346658520117022,-1.3011545975414858,-1.086429667592557,-1.8244359079634322,-1.5123258696797295,-1.6033883815301742,-0.6201822704994243,0.46650944526721955,1.4865282000151328,-0.8288325045051929,0.5759382082889826,-0.21240541170104382,-0.7072124293209593,0.9031242278878955,-1.0000756657614,-1.3206696640236153,-0.8760410563540361
-1.6153292962783072,-1.0664720518431965,-1.3787494005983802,-1.5903071111892955,0.5314652212018469,-0.5223682132152149,-0.8401732906614724,-0.8789184885866334,-0.9358420098618755,0.4813164605921596,-1.7300990207210423,-1.4826560530703778,-1.10238118074365,-0.5183073395357322,-1.2810742682735852,-0.6592048030806762,-0.9711137216613229,0.9117877157106115,-0.561209186378428,-0.9503434022971877,-1.388049972237307,-0.855364397849864,-0.4585069667346224,0.08404125715622723,-0.5947378901287668,-0.9988074821532942,-1.8892930684968952,0.5343618642965828,-0.7631613829920567,-0.09078229792448163,-0.44302371827455583,0.28670242134691154,-1.2093462978087945,-1.1471042461907484,-1.3925471563078609
1.1823326264057614,0.9376710793983659,-0.11999185537046711,1.8984235086952332,1.2243515925383133,-0.31399231001160655,0.9202395251144,0.13081666277465404,-0.03737196083356504,-0.414530922998032,-0.8981972666289715,-0.3703065744891299,0.2611364005259204,-1.161610645482946,1.3394580210783409,0.4004260580696671,1.7963825254174652,0.5423622168965007,-0.9380094715239089,-0.49496868575011954,-0.42285016209504644,0.07687012419652373,-0.37121898650301854,-0.013056577275501243,-0.8110105530943189,-0.6522970165818665,0.1633110631853067,-0.8789104932377619,-0.9174737591607155,-0.46269192777914897,-0.6808395087602636,-0.47947575886258426,-0.13192564682219626,-0.050946773010969455,0.12869645000399213
-1.0393400769021754,0.9376710793983659,1.6454310787053827,1.3557320789354173,0.9645192032871384,1.6308494532220708,-0.7047569202171745,-0.700729932464053,0.12293597322542812,1.3771638441823513,-0.7318169158105572,-1.4826560530703778,-1.10238118074365,0.980562608030265,-1.2810742682735852,-1.7188356642310194,-0.27923965989162586,1.2073281147619002,0.8369510756663707,-0.13223244393331154,-0.867859947107991,-0.39255487417473334,2.322251254738662,-0.9761126929554215,1.572425706013588,1.3761635944253483,-0.202407196807501,1.8362456466758634,1.1883098915444787,0.9122217818761421,-1.7330853921292024,0.8349582550904132,-0.7347088127227689,-0.7834482422458592,-1.3925471563078609
0.8531959296194004,0.9376710793983659,-0.5385689840609327,1.1231500376097834,0.011800442699497022,-0.8696613852212286,-0.16309143843998303,-0.34435282021889324,-0.6152261417438892,0.4813164605921596,0.5992258907367559,0.7420429040921181,0.2611364005259204,-1.20683010924653,0.46594725796103226,0.4004260580696671,1.7963825254174652,0.09905161831956781,-0.7459152085085659,-0.6854789206336995,-0.051651268727257456,-0.3751458273219225,-0.8312983575693652,-0.20708504019005883,-0.835470493099349,-0.8980628379594345,-0.053589915254733916,-0.9469994093408959,-1.064813680836474,-0.27408025392974295,1.103086705633797,-0.15279844592015038,-0.027734072074254677,-0.1717907343935443,0.5799078658118131
0.3594908844398588,0.9376710793983659,0.5614775543950085,0.9680953433926931,0.6180760176189052,-0.10561640680799825,-1.6526715133272598,-0.10676807872211962,-0.17158325446435002,1.3771638441823513,0.7656062415551702,0.7420429040921181,0.2611364005259204,0.03401046702223905,0.46594725796103226,1.4600569192200104,-0.9711137216613229,1.4289834140503666,-0.17921376348155008,-0.19210596880076095,0.33053704530741074,-0.14581221113352777,-0.18943005501915952,-0.5676280642046042,-0.24796710895056634,0.3185316423394246,0.41484460451752886,-0.08936105661741793,0.18115100284437693,-0.18178583924822353,-0.023262352709392278,-0.21290049721600804,0.26458846351020604,0.12999388234404827,0.5799078658118131
1.5937534973887126,-1.0664720518431965,-1.2761074669520278,-0.42739690456111984,0.9645192032871384,-1.2864131916284451,1.3264886364472936,0.36840140427142704,-0.47728675662336023,0.4813164605921596,-0.5654365649921436,0.7420429040921181,0.2611364005259204,-1.1253757916402767,1.3394580210783409,-0.6592048030806762,1.7963825254174652,0.09905161831956781,-1.7178207059076243,-0.8711929376601397,-0.21175878492169994,-0.05102868904640772,-1.8334897258153802,0.5179625346392338,-1.6808485870322045,-1.2503291714716807,0.40252991166887925,-1.5633497674328265,-1.2011877584707071,-0.9596239516488788,0.8235410279405728,-0.8398432581193498,-0.5854930793232332,-0.29543807652795046,0.5799078658118131
-0.2987825091328632,-1.0664720518431965,0.34964165237863076,-0.42739690456111984,1.5707947782065466,1.7003080876232737,-0.7047569202171745,-0.37405091290598996,0.16767307110235644,0.4813164605921596,-0.23267586335531493,0.7420429040921181,0.2611364005259204,0.5970825468537957,-0.40756350515627643,0.4004260580696671,0.4126344018780712,1.7245238131016551,0.607940634551699,0.04118605576976897,0.4930902324866743,-0.37080647987020243,1.4031299086546212,-0.19632772200120718,0.9719641414223305,0.48857073294395315,0.272326896108546,0.23331720551032617,0.5511747788439841,-0.756274678886085,-0.5465545309342223,-0.43810540463046954,0.6378716931438094,0.2610305175580637,0.5799078658118131
1.429185148995532,0.9376710793983659,1.0102079269861226,-0.504924251669665,-0.2480319465516779,0.5195113028028266,-1.381838772438664,0.338703311584331,0.4472799328331585,0.4813164605921596,-0.7318169158105572,-1.4826560530703778,-1.10238118074365,1.3487340854600414,1.3394580210783409,1.4600569192200104,-0.27923965989162586,0.5423622168965007,0.6403650562521612,0.6898019725164434,-0.4340347167569039,0.27690750725218705,0.3256987038326798,-0.45048206684901937,0.5252307163121055,1.2205358443257273,1.8662013299688052,-0.3819706404920317,1.2954640689664896,0.9122217818761421,-1.3696883994875857,0.21361021445455922,-0.7981076847414901,-0.4642201451041861,-1.3925471563078609
0.2772067102432686,-1.0664720518431965,-0.7515650518835297,-0.42739690456111984,-1.6338046892246108,-0.7307441164188231,0.10774130244861274,1.4969289263811012,0.5553945860357352,-1.3103783065882237,0.10008483828151368,1.8543923826733661,1.6246539817954908,-0.5715149875355473,0.46594725796103226,-0.6592048030806762,-0.9711137216613229,-1.4525354766996974,0.11164846566707352,1.260893209763527,1.6902248653578924,0.9264450649219338,-1.4138830010974803,1.0773239817855924,-0.5381270634232936,-0.6901885084227882,-0.021588016075100833,-0.7721574045869027,-0.6343655369899872,-1.1058468948732931,0.8889193589647173,-1.1924995470098458,1.4285264089383307,1.6251842337766575,1.6129200657194627
0.2772067102432686,0.9376710793983659,-1.59308023093158,-0.9700883343209342,-1.2007507071393193,1.3530149156172597,0.24315767289291063,0.16051475546175073,0.5703069519947114,0.4813164605921596,-0.06629551253690062,-0.3703065744891299,0.2611364005259204,-1.1359990132290263,0.46594725796103226,-0.6592048030806762,1.7963825254174652,-1.1569950776484088,1.8553612698242068,1.3084371135217967,0.6326330689833863,0.10718313920098402,1.0187911258835256,2.096374712880278,1.7600158284474314,-1.4245261385375816,-0.37828384248507907,-1.1896076344374824,-1.2949743631462536,0.14584912995505098,1.8699313260331654,-0.1431030729727714,1.1656637164720571,0.8738573990149686,0.12869645000399213
-1.1216242510987657,0.9376710793983659,1.0868957414982914,1.3557320789354173,0.8779084068700801,1.1446390124136514,1.3264886364472936,0.6356842384552973,1.4538646350640458,-1.3103783065882237,-0.3990562141737293,0.7420429040921181,0.2611364005259204,0.3862287063315058,-1.2810742682735852,1.4600569192200104,0.4126344018780712,0.02516651855674566,0.32579713458551,0.7270705702994266,0.9185855229808312,1.023779240351511,1.8749006645801667,0.08733524912578862,0.9418431892225033,0.7775521740929316,-0.6657853725537984,1.5376617334850562,0.5894685394936748,-0.8571549498455727,-1.2155660538065727,-0.8661488778260636,0.5080792909358911,0.6110225904706196,0.5799078658118131
0.8531959296194004,0.9376710793983659,-0.7704110771211825,1.2782047318268719,1.0511299997041967,-0.5918268476164176,-0.027675067995685147,-0.34435282021889324,-0.5294800374797766,-1.3103783065882237,1.4311276448288268,-1.4826560530703778,-1.10238118074365,-1.5291698338562336,0.46594725796103226,-0.6592048030806762,1.7963825254174652,0.9117877157106115,-0.9275427969365347,-0.7864697655128734,-1.2750158730979924,-0.373302687326461,-0.5959857815364576,0.04301369935848444,-0.8740769315202553,-1.1859220204896082,-0.2587469047383189,-1.0611926772345295,-1.3766081846718188,2.666827458131557,2.2595836573158916,1.7027757835753883,-1.3437114672052486,-1.069943631242605,-1.3925471563078609
1.1000484522091711,-1.0664720518431965,-0.3149559410335901,-1.6678344582978408,-1.3739722999734358,1.4919321844196654,0.7848231546701021,1.704815575190778,1.6961905818974075,-0.414530922998032,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.6640600079202411,1.3394580210783409,0.4004260580696671,0.4126344018780712,-1.6003056762253416,2.1263275696505377,3.2250681618942862,2.0523770262469343,1.1089081665354132,0.26945462639640505,1.6216625414348844,1.5482770308694467,0.1662944974495941,1.2637177398370243,-0.9424029910555901,0.4232538594328226,-0.5590884633101237,0.37328805484132094,-0.9898602083303709,2.415190074217005,2.4237106719868904,1.2401231180873624
0.6063434070296296,-1.0664720518431965,-0.4164697963561199,-0.8925609872123891,0.6180760176189052,0.5889699372040293,0.7848231546701021,-0.7601261178382465,-0.8202711736798107,0.4813164605921596,-0.7318169158105572,0.7420429040921181,0.2611364005259204,0.06247743887291834,0.46594725796103226,0.4004260580696671,-0.9711137216613229,0.09905161831956781,0.05447755405536443,-0.5683619729593675,0.044386759170918035,-1.0277628967674215,-0.41428354891278607,-0.4712526169064342,-0.1798286662266313,-0.19055436450314514,0.5944222583730788,-0.7684692109467122,-0.06018403795425473,-1.0637325268862174,-0.27554651002778635,-0.44682790906691416,0.3791246738464239,-0.09681881727849173,0.5799078658118131
-0.2987825091328632,-1.0664720518431965,-1.664721804557775,-0.8150336401038439,1.39757318537243,0.9362631092100432,0.3785740433372085,-2.0668421960705,-1.7299254971773532,-0.414530922998032,-1.0645776174473858,-1.4826560530703778,-1.10238118074365,-1.3054884343762179,-0.40756350515627643,-0.6592048030806762,1.7963825254174652,0.9856728154734336,0.030038080389289568,-1.6056664805034229,-1.8979170674130899,-1.998465272838254,0.772042610803927,-0.6731813318458998,0.2657110452321107,-1.548484788135329,-0.9229785930261719,-0.9047539138867656,-1.4450838047679984,0.5947613997946539,0.685377884445537,2.114700981934697,-1.0016590876512612,-1.4816563503971436,-1.3925471563078609
1.2646168006023515,-1.0664720518431965,-0.036561936153607505,-1.5903071111892955,0.011800442699497022,-0.31399231001160655,0.3785740433372085,-1.4728803423285668,-1.5994422950363123,-0.414530922998032,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,0.9110907735588492,1.3394580210783409,0.4004260580696671,-0.27923965989162586,-0.1964887807317208,-0.37007860695680783,-1.2879013419173777,-1.6379606468693535,-1.646933361032128,-1.1024193690855426,-1.3133741363751155,-0.7007736690338444,0.43941411083219784,1.5077553800480155,-0.8708508369812296,0.6847063001353214,0.7554275168486474,-0.7482281998700883,1.4298462928302236,-1.141010244508464,-1.3138909443444557,-1.3925471563078609
1.1823326264057614,-1.0664720518431965,-1.4161151047322964,0.2703492194157866,-1.3739722999734358,0.3805940340004211,1.5973213773358894,-0.5819375617156662,-0.719612703456722,-0.414530922998032,-1.8964793715394566,0.7420429040921181,0.2611364005259204,-1.6677061343765318,1.3394580210783409,-0.6592048030806762,1.7963825254174652,-2.0436162748022744,0.921569713499622,0.020476013958800166,0.47907132155528476,-0.8723248656595631,-0.5687675098214136,0.3647845127854064,0.31197892280532324,-1.6004578014228295,-0.15905995077830562,-1.4855891624104107,-1.6585041788208448,-1.8432366608395752,-0.6111309327558744,-1.0382587432265047,0.7773288611003396,0.24966927947208967,0.5799078658118131
-0.05192998654309242,-1.0664720518431965,-2.0012464006508304,0.5029312607414221,1.3109623889553716,1.2140976468148543,-0.9755896611057703,-1.8886536399479203,-1.5099680992824558,-1.3103783065882237,0.10008483828151368,-1.4826560530703778,-1.10238118074365,-2.4020889591917074,-0.40756350515627643,-0.6592048030806762,1.7963825254174652,1.650638713338833,0.40322011488679066,-1.352989752402307,-1.6890952439553022,-1.828719897949613,0.9950968679090549,-0.1706378962720103,0.6376315969123821,-2.2866578501582784,-1.428989926101656,-1.2129412560678856,-2.3905637246652875,1.6440763308871427,2.771323734798754,2.6895546644300583,-0.8759614091362916,-1.3473583417308008,-1.3925471563078609
-0.545635031722634,0.9376710793983659,1.150842201790995,1.820896161586688,0.7912976104530218,-0.45290957881401206,-1.6526715133272598,0.30900521889723426,0.4510080243229025,-0.414530922998032,1.2647472940104123,-0.3703065744891299,0.2611364005259204,0.21551857867341664,-0.40756350515627643,1.4600569192200104,0.4126344018780712,1.5767536135760107,-0.4896743600618402,-0.08607606757240738,-0.14245453919725082,0.6773770366247479,0.39837535337498037,-0.5345597545817077,-0.25151445454799826,0.7252459657215471,-0.18035468256041512,0.9620739346357629,0.4769385191615424,1.0146907836794479,-0.26801719668838925,0.28670242134691154,0.107119138212153,0.1903938916827342,0.12869645000399213
1.429185148995532,0.9376710793983659,0.827488610055614,-0.3498695574525747,-0.3346427429687362,0.5889699372040293,0.3785740433372085,1.5266270190681979,1.5955321116743189,1.3771638441823513,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0599098522760844,1.3394580210783409,1.4600569192200104,-0.27923965989162586,-0.49202917978300936,0.5844673562936421,1.6927864478827628,1.908622427952418,1.4101599069242496,0.38514801005838,0.3838104401704916,0.5113680625179828,0.9778350676900696,1.6873367036681015,-0.4834150817832856,1.0291600133579983,-0.46269192777914897,0.15403412685137224,-0.9056810216457959,1.6831004805186656,1.823705221823981,1.6129200657194627
0.9354801038159906,0.9376710793983659,0.46384228553571744,0.34787656652433174,-0.4212535393857945,-1.0085786540236341,-0.4339241793285788,1.7642117605649714,1.0325902967229708,1.3771638441823513,1.4311276448288268,0.7420429040921181,1.6246539817954908,0.27124298497649746,1.3394580210783409,1.4600569192200104,0.4126344018780712,-0.12260368096889863,-0.6424161443839199,0.7937956296609125,0.9564312724573616,1.6342602852327823,-0.9463830745433928,0.32258012848221423,-0.8102312991672809,0.38537723884259617,0.9248800947770967,-0.4575331646107739,0.3348356021770748,0.17483201590986006,0.5539396628925664,-0.6695430493122604,0.9853195452861887,1.3913020871450612,1.2401231180873624
1.5937534973887126,0.9376710793983659,-0.6832802962054082,-0.504924251669665,-0.6810859286369695,1.2140976468148543,-0.2985078088842809,-0.13646617140921632,0.22359444344851684,-0.414530922998032,0.43284553991834157,-1.4826560530703778,-1.10238118074365,-0.45322776465992964,1.3394580210783409,-0.6592048030806762,-0.9711137216613229,-0.4181440800201872,1.3872744310033378,0.7101124214671134,-0.424196278817884,-0.1770790751127209,0.9001050270608398,0.6913703487900325,1.3421514194562973,-0.5940585773228434,0.8270632752330621,-1.3054465996771418,-0.5255424242379376,1.9152258616767657,1.1327228408329315,1.080045167161816,-0.5624404590046501,-0.45682208504737115,-1.3925471563078609
-1.1216242510987657,-1.0664720518431965,-0.445174280036168,-0.5824515987782102,-0.5078643358028528,-0.10561640680799825,-0.16309143843998303,-0.16616426409631302,-0.19395180340281418,-1.3103783065882237,-0.7318169158105572,-0.3703065744891299,-1.10238118074365,-0.1561423213805771,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,-0.34425898025736507,0.12885033287767625,-0.056363989321139084,-0.12323136580328929,-0.16997524361664834,-0.11103725527733398,0.10280603724019469,-0.011145525161583389,-0.316067179247397,-1.004561940091111,0.4992294545766256,-0.23429267645023405,-0.3363452950012915,-0.24872734047521283,-0.2778688880338256,-0.9679865292079505,-0.7522349846230396,-0.8760410563540361
1.429185148995532,0.9376710793983659,2.069559454282986,1.0456226905012382,1.4841839817894882,-1.0085786540236341,0.24315767289291063,-0.7601261178382465,-0.9880352907182919,1.3771638441823513,-0.7318169158105572,-0.3703065744891299,0.2611364005259204,1.597737022647352,1.3394580210783409,-1.7188356642310194,-0.27923965989162586,1.133443014999078,-1.422939161805124,-1.2889687562688523,-1.0750006090758457,-0.7684317458148622,-0.9391329032818377,-1.660731428532313,-1.2813454458500115,1.9142799960126908,2.0201042651680807,0.24228756033948695,1.76633669588195,-0.3363452950012915,-1.9423675295046656,0.041627897022107334,-0.4078221225154597,-0.5979426367489035,0.12869645000399213
1.5114693231921223,-1.0664720518431965,-0.3653614633512947,-1.5903071111892955,-0.854307521471086,-1.0085786540236341,-1.381838772438664,1.407834648319811,0.3727181030382779,0.4813164605921596,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.559690839878763,1.3394580210783409,0.4004260580696671,0.4126344018780712,0.02516651855674566,-0.30841238490370565,0.8353375791311367,1.4550505654126598,0.8496173156840119,-1.6232236417253527,0.5332590754255923,-0.8523943933602841,0.08667635220447804,1.4190540519908215,-1.128639273531035,0.3306286368724594,-1.1058468948732931,0.42963079130329246,-1.1747464003128132,1.1877700808698295,1.4130033930866928,1.6129200657194627
0.11263836185008808,-1.0664720518431965,-0.3936669617978368,-0.8925609872123891,-1.4605830963904942,1.0751803780124487,-0.4339241793285788,0.16051475546175073,0.510657488158807,-1.3103783065882237,-1.7300990207210423,-0.3703065744891299,0.2611364005259204,0.08761216632457924,0.46594725796103226,0.4004260580696671,-0.9711137216613229,-1.0092248781227644,1.7937925957808278,1.2690978310978558,0.6137053802198065,0.1429284286018727,0.8763383749097368,0.6795979452444604,1.6369910014648015,-0.16613584314917126,0.27489808923354553,-0.4856559672941791,-0.03516007761537128,-1.13407534322061,-1.206681968037852,-0.8693726579815838,1.1411982504804716,0.8569101521566571,0.12869645000399213
0.6886275812262198,0.9376710793983659,0.6523098369004298,1.0456226905012382,0.6180760176189052,-1.0085786540236341,0.10774130244861274,1.7642117605649714,1.0325902967229708,-0.414530922998032,1.4311276448288268,1.8543923826733661,1.6246539817954908,0.0891778462662786,0.46594725796103226,1.4600569192200104,-0.9711137216613229,0.46847711713367857,-1.1267472487607588,0.3567674645165025,1.1617959266212308,1.6342602852327823,-0.9463830745433928,0.16842494952689466,-1.103785312323711,0.39484347623204746,0.6627081344542384,-0.22435466187627898,0.24739410434113251,-0.46269192777914897,0.34161467864871314,-0.9595589724425991,0.6720640266304317,1.1509243513624612,1.6129200657194627
-0.8747717285089949,-1.0664720518431965,-0.9051181349722093,0.5029312607414221,1.0511299997041967,1.0751803780124487,0.6494067842258042,2.1799850581843248,2.5275549841103255,1.3771638441823513,0.10008483828151368,1.8543923826733661,1.6246539817954908,-1.259144394213314,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,0.5423622168965007,0.25937810127173017,1.9494337837364377,2.030070474421177,2.088685746650378,0.8800518103151467,3.2320775709124745,0.4808217373489636,-1.1208613561218177,-1.4282933226832868,-0.04017674317940634,-1.2044109260592066,-1.1058468948732931,1.0858947156387206,-1.31270321155255,1.5098369430800904,1.9346778099072406,1.6129200657194627
-0.545635031722634,0.9376710793983659,0.6179719386348913,0.11529452519869628,1.3109623889553716,-1.1474959228260397,0.10774130244861274,0.576288053081104,0.4062709264459742,0.4813164605921596,-0.8981972666289715,-0.3703065744891299,-1.10238118074365,0.5652524934799459,-0.40756350515627643,1.4600569192200104,0.4126344018780712,1.0595579152362558,-1.4492906665192928,-0.577825968731031,-0.4836248138308411,0.9602331602722968,-0.24375778166950765,-0.21852985615789736,-1.110611934984003,0.6168166317167948,0.0376002846185434,0.6095017287893373,0.5993837553797466,-0.46269192777914897,-1.2256399724907456,-0.6406114112244289,-1.5433031459173852,-0.9749978279339152,-0.8760410563540361
0.6063434070296296,-1.0664720518431965,-0.22702263681503163,0.03776717809015112,-1.4605830963904942,-0.10561640680799825,-0.8401732906614724,-0.43344709828018274,-0.72706888643621,1.3771638441823513,-1.0645776174473858,-0.3703065744891299,-1.10238118074365,-0.2864150606322427,0.46594725796103226,0.4004260580696671,-0.9711137216613229,-0.787569578834298,0.7202248051599414,0.049730927523764186,-0.05574760904257305,-0.7458608511310172,-0.9421800767106078,-0.5081962965296895,0.01753885894951878,-0.26551948398484143,0.37583278386026314,-0.6687885039241773,-0.2750691961953247,-0.5915406360112303,-0.7368655569343393,-0.30646688788048504,-0.7722305343608574,-0.7092235581913888,-0.8760410563540361
-0.13421416073968268,0.9376710793983659,0.8193338929344547,1.743368814478143,0.7912976104530218,-0.5918268476164176,0.5139904137815063,0.9623632580133611,1.0027655648050184,1.3771638441823513,1.4311276448288268,1.8543923826733661,1.6246539817954908,-0.0966635225369693,-0.40756350515627643,1.4600569192200104,-0.9711137216613229,0.3945920173708564,-0.9313720681270372,0.03045793266979686,0.9405910551114807,1.3676885494388111,0.26691333464805844,0.01975971584213733,-0.6084227607464222,0.390338791788037,-0.027382476413124447,0.401363130561904,0.1508610256658472,-0.46269192777914897,0.16256417339385146,-0.7592553920596167,0.8014225091916122,0.9552252402922997,1.6129200657194627
1.429185148995532,-1.0664720518431965,-0.3541001831140512,-0.2723422103440295,0.8779084068700801,-0.45290957881401206,-0.16309143843998303,2.1799850581843248,1.2040825052511959,-1.3103783065882237,0.10008483828151368,1.8543923826733661,1.6246539817954908,-0.24194996195946156,1.3394580210783409,0.4004260580696671,-0.9711137216613229,0.8379026159477893,-0.7397106134499305,0.9797001307441886,1.5372810948026507,1.5205551677023934,-1.200590521354461,1.2429146734978131,-0.9521446310377231,-0.3111072344691309,0.8756123866395297,-1.0926949230202674,-0.2754047518278297,-1.1058468948732931,0.41697366566680066,-1.31270321155255,0.9243474506073497,1.4869989790249998,1.6129200657194627
1.1823326264057614,0.9376710793983659,-1.1273403436690186,0.11529452519869628,-0.07481035371756128,-1.1474959228260397,-0.16309143843998303,-0.07706998603502291,-0.4884710310925923,0.4813164605921596,1.7638883464656554,-0.3703065744891299,0.2611364005259204,-1.278940303528825,1.3394580210783409,-0.6592048030806762,1.7963825254174652,0.02516651855674566,-0.942621904392922,-0.6278137116516769,-0.5210023828416394,-0.1204441980278899,-1.0621192831583792,0.3747938431225475,-1.0280373662160003,-1.2490880885225364,0.08878820279284934,-1.3591855309049106,-1.2795367131406004,1.3127572702148969,3.2457407920437955,0.6728021230898688,-0.1344614069250031,-0.13459824696394795,0.12869645000399213
0.11263836185008808,-1.0664720518431965,0.07013502225588304,-0.9700883343209342,-0.5944751322199111,-0.9391200196224314,0.6494067842258042,-1.1462013227705032,-1.2601859694696058,1.3771638441823513,-1.2309579682658,-0.3703065744891299,-1.10238118074365,0.6286608901061953,0.46594725796103226,0.4004260580696671,0.4126344018780712,-0.8614546785971201,-0.7043853953566641,-1.1948823991737996,-0.9884389581173786,-1.1113422065615994,-0.8041333375475761,-1.0930370012592039,-0.8009685917888587,0.35497742199837357,0.6122668711787311,-0.22349221401965713,0.5001081848149751,-0.7229925237693459,-1.0989206795687154,0.028085512194372747,-1.2613200899628259,-1.266819534319541,-0.8760410563540361
-0.545635031722634,0.9376710793983659,1.4376389633428852,-0.42739690456111984,0.35824362836773027,-0.03615777240679549,1.3264886364472936,-2.0371441033834037,-1.7001007652594011,-1.3103783065882237,0.43284553991834157,-0.3703065744891299,-1.10238118074365,1.7596341783982097,-0.40756350515627643,-1.7188356642310194,-0.27923965989162586,-0.4181440800201872,-0.4350483766198969,-1.711663890278391,-1.5047921612388462,-1.8095693591962145,0.7749657483943991,-1.835883993080997,-0.08021185117939651,1.6561433180221452,0.7772739312540644,1.1570710168689546,1.718663191419366,0.4854034114944222,-0.98098629489294,1.971518117415437,-1.1641073334162246,-1.5401935757728098,-0.8760410563540361
-1.1216242510987657,-1.0664720518431965,-0.8920734812260435,0.2703492194157866,-0.3346427429687362,0.5889699372040293,0.6494067842258042,0.9029670726391678,1.0512307541716908,1.3771638441823513,0.10008483828151368,0.7420429040921181,1.6246539817954908,-1.1190153974522672,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-0.6397993793086537,0.5574766754831549,1.1260731323839452,1.1369680778933438,0.8608748307838419,0.475119288633402,1.7266706262931804,0.5309398942478862,-1.0420646940733602,-1.6109341046666548,0.2166022827838644,-1.092477300560967,-0.5590884633101237,1.0688270800016646,-0.7906936933508695,1.6690000461781642,1.5598736105703774,1.2401231180873624
-1.0393400769021754,-1.0664720518431965,-0.45671930953015943,-0.8925609872123891,1.5707947782065466,-0.31399231001160655,-0.5693405497728766,1.853306038626261,1.5023298244307182,1.3771638441823513,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.01970051750151581,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,1.650638713338833,-0.8116617568620313,0.6986760909516532,0.9023087146683131,1.7759890726438579,-0.28350548283595756,1.622824065119415,-0.7004098124576936,-0.23365224288808215,-0.8005156726619094,0.401363130561904,-0.10355870035369552,-0.5590884633101237,0.533808671542071,-1.0212859772166487,0.8786463167033032,1.3408978988632707,1.2401231180873624
0.5240592328330393,0.9376710793983659,0.9868851940035748,1.4332594260439624,-0.4212535393857945,-0.03615777240679549,-0.9755896611057703,-0.6710318397769564,-0.6525070566413295,-1.3103783065882237,1.7638883464656554,-0.3703065744891299,0.2611364005259204,0.2397111048619649,0.46594725796103226,1.4600569192200104,0.4126344018780712,0.17293671808238997,0.2412358653202808,-0.4042681162734431,-0.35794055478334935,-0.6858475385185121,-0.13708155980913178,-1.093166617864652,0.05403636099724889,0.6500679129069683,0.652440810881089,0.06620386898355775,0.45153837691370774,1.3127572702148969,0.1982488565793906,1.0781842061747122,0.46833664073832026,0.0046144652764396,0.12869645000399213
-1.203908425295356,-1.0664720518431965,-0.05724206905541325,0.19282187230724143,-1.2007507071393193,0.1722181307968128,-0.2985078088842809,0.45749568233271715,0.4659203902818786,-1.3103783065882237,-1.0645776174473858,-0.3703065744891299,-1.10238118074365,-0.1946117844325208,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,-0.8614546785971201,0.7718106903154904,0.885324518126654,0.4212981422932303,0.4293010620092344,0.11974756721118557,0.3417404506920843,0.5259728140433878,-0.1283409022155355,-1.1264964220254734,0.8504832021476715,-0.15937028154422817,-0.5915406360112303,-0.8698441959506977,-0.6700169022159737,-0.7556044044299511,-0.39388596782247437,-0.8760410563540361
