age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
46,Female,66.5,1.73,163,142,56,1.11,709.0,Yoga,2.0,3,1,22.22,40-49,60-79,healthy,107,0.8037383177570093,0.8921495327102804,2.6764485981308415,4.992957746478873,638.7387387387387,10.661654135338345,513.3787993601077,38.4393063583815,1022.1199999999999,1.4456521739130435,854.1213872832369,0.6666666666666666,0.03007518796992481,0.6006006006006005,0.8037383177570093,0.8921495327102804,3
37,Male,88.8,1.95,189,135,66,1.58,1173.0,Yoga,3.5,5,3,23.35,30-39,80-99,healthy,123,0.5609756097560976,0.8863414634146343,4.431707317073172,8.688888888888888,742.4050632911392,13.20945945945946,416.471133065761,45.53846153846154,863.95,2.4,1063.323076923077,0.7,0.039414414414414414,0.4430379746835443,1.6829268292682928,2.6590243902439026,15
56,Female,64.2,1.69,190,137,61,1.99,1227.0,Cardio,2.7,5,3,22.48,50-100,60-79,healthy,129,0.5891472868217055,1.1724031007751938,5.862015503875969,8.956204379562044,616.5829145728643,19.11214953271028,363.2581512212224,37.98816568047337,1258.88,1.1464285714285716,853.9739644970415,0.54,0.04205607476635514,0.271356783919598,1.7674418604651163,3.5172093023255817,15
53,Male,51.8,1.74,179,127,61,1.23,773.0,Strength,3.7,3,2,17.11,50-100,40-59,under weight,118,0.559322033898305,0.6879661016949152,2.063898305084746,6.086614173228346,628.4552845528456,14.922779922779924,351.5088879702356,29.770114942528735,906.8299999999999,0.9773584905660376,509.3666666666666,1.2333333333333334,0.07142857142857144,1.0027100271002711,1.11864406779661,1.3759322033898305,6
40,Female,72.2,1.6,173,130,67,0.87,566.0,Yoga,1.9,3,1,28.2,40-49,60-79,overweight,106,0.5943396226415094,0.5170754716981132,1.5512264150943396,4.3538461538461535,650.5747126436781,7.839335180055401,386.66232921275207,45.125,1128.0,1.8050000000000002,1272.5249999999999,0.6333333333333333,0.02631578947368421,0.7279693486590038,0.5943396226415094,0.5170754716981132,3
32,Male,105.3,1.67,184,143,72,0.57,448.0,Cardio,2.9,3,1,37.76,30-39,100-130,obesity,112,0.6339285714285714,0.36133928571428564,1.084017857142857,3.132867132867133,785.9649122807018,4.254510921177588,498.2456140350877,63.053892215568865,1208.32,3.290625,2380.91497005988,0.9666666666666667,0.027540360873694207,1.6959064327485383,0.6339285714285714,0.36133928571428564,3
25,Female,55.3,1.76,176,152,67,1.56,1186.0,Yoga,2.7,4,3,17.85,0-29,40-59,under weight,109,0.7798165137614679,1.21651376146789,4.86605504587156,7.802631578947368,760.2564102564103,21.446654611211574,592.8605034109621,31.420454545454543,446.25000000000006,2.2119999999999997,560.8551136363636,0.675,0.0488245931283906,0.4326923076923077,2.3394495412844036,3.64954128440367,12
26,Female,62.4,1.61,198,139,58,1.88,1307.0,Yoga,2.7,4,3,24.07,0-29,60-79,healthy,140,0.5785714285714286,1.0877142857142859,4.350857142857143,9.402877697841726,695.2127659574469,20.94551282051282,402.23024316109434,38.75776397515528,625.82,2.4,932.8993788819876,0.675,0.043269230769230775,0.3590425531914894,1.7357142857142858,3.2631428571428573,12
45,Male,93.0,1.91,175,143,55,1.03,729.0,Cardio,3.7,3,2,25.49,40-49,80-99,overweight,120,0.7333333333333333,0.7553333333333333,2.266,5.0979020979020975,707.7669902912621,7.838709677419355,519.0291262135922,48.691099476439796,1147.05,2.066666666666667,1241.13612565445,1.2333333333333334,0.03978494623655914,1.197411003236246,1.4666666666666666,1.5106666666666666,6
24,Female,69.7,1.75,166,146,60,1.41,1029.0,Cardio,2.0,3,1,22.76,0-29,60-79,healthy,106,0.8113207547169812,1.1439622641509435,3.4318867924528305,7.0479452054794525,729.7872340425532,14.763271162123385,592.0915295062224,39.82857142857143,546.24,2.904166666666667,906.4982857142858,0.6666666666666666,0.028694404591104734,0.4728132387706856,0.8113207547169812,1.1439622641509435,3
19,Female,50.6,1.68,193,145,64,1.21,877.0,Yoga,2.1,3,2,17.93,0-29,40-59,under weight,129,0.627906976744186,0.7597674418604651,2.279302325581395,6.048275862068966,724.7933884297521,17.33201581027668,455.1028252931002,30.11904761904762,340.67,2.6631578947368424,540.0345238095239,0.7000000000000001,0.041501976284584984,0.578512396694215,1.255813953488372,1.5195348837209302,6
52,Female,60.3,1.68,182,125,64,1.6,900.0,Strength,2.7,4,3,21.36,50-100,60-79,healthy,118,0.5169491525423728,0.8271186440677966,3.3084745762711862,7.2,562.5,14.925373134328359,290.78389830508473,35.892857142857146,1110.72,1.1596153846153845,766.6714285714285,0.675,0.04477611940298508,0.421875,1.5508474576271185,2.48135593220339,12
53,Female,56.9,1.59,199,164,65,1.49,1100.0,HIIT,2.0,3,2,22.51,50-100,40-59,healthy,134,0.7388059701492538,1.1008208955223882,3.3024626865671642,6.7073170731707314,738.255033557047,19.332161687170476,545.427226284684,35.78616352201258,1193.03,1.0735849056603772,805.5465408805031,0.6666666666666666,0.0351493848857645,0.44742729306487694,1.4776119402985075,2.2016417910447763,6
27,Male,76.5,1.97,180,165,61,1.13,1025.0,Strength,2.3,2,1,19.71,0-29,60-79,healthy,119,0.8739495798319328,0.987563025210084,1.975126050420168,6.212121212121212,907.0796460176992,13.398692810457517,792.7418755112666,38.83248730964467,532.1700000000001,2.8333333333333335,765.3883248730965,1.15,0.03006535947712418,1.0176991150442478,0.8739495798319328,0.987563025210084,2
56,Male,109.6,1.66,188,166,66,1.29,1060.0,Cardio,3.1,3,2,39.77,50-100,100-130,obesity,122,0.819672131147541,1.0573770491803278,3.1721311475409832,6.385542168674699,821.7054263565891,9.671532846715328,673.5290379972042,66.02409638554217,2227.1200000000003,1.957142857142857,2625.7783132530126,1.0333333333333334,0.02828467153284672,0.8010335917312662,1.639344262295082,2.1147540983606556,6
50,Male,101.7,1.67,192,127,57,0.53,333.0,HIIT,2.9,2,1,36.47,50-100,100-130,obesity,135,0.5185185185185185,0.2748148148148148,0.5496296296296296,2.622047244094488,628.3018867924528,3.2743362831858405,325.78616352201254,60.898203592814376,1823.5,2.0340000000000003,2220.95748502994,1.45,0.028515240904621434,2.735849056603773,0.5185185185185185,0.2748148148148148,2
25,Male,105.0,1.88,174,156,67,1.34,1150.0,Cardio,2.3,3,2,29.71,0-29,100-130,overweight,107,0.8317757009345794,1.1145794392523365,3.3437383177570092,7.371794871794871,858.2089552238806,10.952380952380953,713.8373552796763,55.851063829787236,742.75,4.2,1659.335106382979,0.7666666666666666,0.021904761904761903,0.572139303482587,1.6635514018691588,2.229158878504673,6
55,Male,118.6,1.72,163,168,67,0.77,640.0,Strength,2.6,3,1,40.09,50-100,100-130,sever obesity,96,1.0520833333333333,0.8101041666666666,2.4303125,3.8095238095238093,831.1688311688312,5.39629005059022,874.4588744588743,68.95348837209302,2204.9500000000003,2.1563636363636363,2764.3453488372093,0.8666666666666667,0.021922428330522766,1.1255411255411256,1.0520833333333333,0.8101041666666666,3
47,Male,89.1,1.84,168,159,65,1.44,1133.0,Yoga,3.6,3,2,26.32,40-49,80-99,overweight,103,0.912621359223301,1.3141747572815534,3.9425242718446603,7.1257861635220126,786.8055555555555,12.71604938271605,718.0555555555555,48.42391304347826,1237.04,1.8957446808510636,1274.5173913043477,1.2,0.04040404040404041,0.8333333333333334,1.825242718446602,2.628349514563107,6
55,Female,42.9,1.69,186,140,56,0.9,567.0,Yoga,2.4,2,1,15.02,50-100,40-59,under weight,130,0.6461538461538462,0.5815384615384616,1.1630769230769231,4.05,630.0,13.216783216783217,407.0769230769231,25.384615384615383,826.1,0.78,381.2769230769231,1.2,0.055944055944055944,1.3333333333333333,0.6461538461538462,0.5815384615384616,2
54,Male,86.0,1.93,171,163,51,1.74,1404.0,Strength,3.5,5,3,23.09,50-100,80-99,healthy,120,0.9333333333333333,1.624,8.120000000000001,8.613496932515337,806.8965517241379,16.325581395348838,753.1034482758621,44.55958549222798,1246.86,1.5925925925925926,1028.8808290155441,0.7,0.040697674418604654,0.4022988505747126,2.8,4.872,15
24,Male,87.1,1.74,187,158,67,1.57,1364.0,Strength,3.5,4,3,28.77,0-29,80-99,overweight,120,0.7583333333333333,1.1905833333333333,4.762333333333333,8.632911392405063,868.7898089171974,15.6601607347876,658.832271762208,50.05747126436781,690.48,3.6291666666666664,1440.1534482758618,0.875,0.040183696900114814,0.5573248407643312,2.275,3.5717499999999998,12
41,Male,78.8,1.72,172,132,62,1.01,660.0,Cardio,3.1,4,2,26.64,40-49,60-79,overweight,110,0.6363636363636364,0.6427272727272727,2.570909090909091,5.0,653.4653465346535,8.375634517766498,415.84158415841586,45.81395348837209,1092.24,1.921951219512195,1220.4837209302325,0.775,0.03934010152284264,0.7673267326732673,1.2727272727272727,1.2854545454545454,8
53,Female,78.3,1.65,164,126,50,1.24,703.0,HIIT,1.6,3,1,28.76,50-100,60-79,overweight,114,0.6666666666666666,0.8266666666666667,2.48,5.579365079365079,566.9354838709678,8.978288633461048,377.95698924731187,47.45454545454545,1524.28,1.4773584905660377,1364.7927272727272,0.5333333333333333,0.020434227330779056,0.43010752688172044,0.6666666666666666,0.8266666666666667,3
28,Female,62.4,1.6,178,129,62,1.1,710.0,Strength,1.7,3,2,24.37,0-29,60-79,healthy,116,0.5775862068965517,0.6353448275862069,1.9060344827586206,5.503875968992248,645.4545454545454,11.378205128205128,372.8056426332288,39.0,682.36,2.2285714285714286,950.4300000000001,0.5666666666666667,0.027243589743589744,0.5151515151515151,1.1551724137931034,1.2706896551724138,6
49,Female,44.1,1.65,189,133,74,1.16,694.0,HIIT,1.8,4,2,16.2,40-49,40-59,under weight,115,0.5130434782608696,0.5951304347826087,2.380521739130435,5.2180451127819545,598.2758620689656,15.736961451247165,306.94152923538235,26.72727272727273,793.8,0.9,432.9818181818182,0.45,0.04081632653061224,0.3879310344827587,1.0260869565217392,1.1902608695652175,8
21,Female,76.3,1.65,180,154,62,1.14,878.0,Strength,1.7,3,2,28.03,0-29,60-79,overweight,118,0.7796610169491526,0.8888135593220339,2.6664406779661016,5.701298701298701,770.1754385964913,11.507208387942333,600.4757656854,46.24242424242424,588.63,3.6333333333333333,1296.1751515151516,0.5666666666666667,0.022280471821756225,0.4970760233918129,1.5593220338983051,1.7776271186440677,6
19,Male,82.4,1.96,174,169,62,1.9,1766.0,HIIT,3.5,5,3,21.45,0-29,80-99,healthy,112,0.9553571428571429,1.8151785714285715,9.075892857142858,10.449704142011834,929.4736842105264,21.432038834951456,887.9793233082708,42.04081632653062,407.55,4.336842105263158,901.7755102040817,0.7,0.0424757281553398,0.3684210526315789,2.866071428571429,5.445535714285715,15
39,Female,50.3,1.61,167,128,50,1.17,749.0,HIIT,2.5,2,1,19.41,30-39,40-59,healthy,117,0.6666666666666666,0.7799999999999999,1.5599999999999998,5.8515625,640.1709401709402,14.890656063618291,426.7806267806268,31.24223602484472,756.99,1.2897435897435896,606.4118012422359,1.25,0.04970178926441352,1.0683760683760684,0.6666666666666666,0.7799999999999999,2
32,Male,85.3,1.64,178,123,69,1.77,1197.0,Cardio,3.5,4,3,31.71,30-39,80-99,obesity,109,0.4954128440366973,0.8768807339449541,3.5075229357798166,9.731707317073171,676.271186440678,14.03282532239156,335.0334318146478,52.01219512195122,1014.72,2.665625,1649.3067073170732,0.875,0.041031652989449004,0.4943502824858757,1.4862385321100917,2.6306422018348625,12
33,Female,74.2,1.76,192,145,66,1.15,834.0,Strength,1.5,4,2,23.95,30-39,60-79,healthy,126,0.626984126984127,0.7210317460317459,2.8841269841269837,5.751724137931035,725.2173913043479,11.23989218328841,454.69979296066253,42.159090909090914,790.35,2.2484848484848485,1009.7102272727273,0.375,0.02021563342318059,0.32608695652173914,1.253968253968254,1.4420634920634918,8
35,Male,100.9,1.63,161,163,59,1.1,986.0,Cardio,3.1,2,1,37.98,30-39,100-130,obesity,102,1.0196078431372548,1.1215686274509804,2.243137254901961,6.049079754601227,896.3636363636363,9.77205153617443,913.9393939393938,61.901840490797554,1329.3,2.882857142857143,2351.0319018404907,1.55,0.030723488602576808,1.409090909090909,1.0196078431372548,1.1215686274509804,2
41,Female,61.9,1.64,166,131,68,1.93,1138.0,Yoga,2.7,4,3,23.01,40-49,60-79,healthy,98,0.6428571428571429,1.2407142857142857,4.962857142857143,8.687022900763358,589.6373056994819,18.38449111470113,379.05255366395266,37.74390243902439,943.4100000000001,1.5097560975609756,868.4871951219512,0.675,0.04361873990306947,0.34974093264248707,1.9285714285714288,3.722142857142857,12
36,Male,85.4,1.88,195,137,60,1.98,1492.0,Yoga,3.5,5,3,24.16,30-39,80-99,healthy,135,0.5703703703703704,1.1293333333333335,5.646666666666667,10.89051094890511,753.5353535353536,17.470725995316158,429.7942386831276,45.425531914893625,869.76,2.3722222222222222,1097.48085106383,0.7,0.040983606557377046,0.35353535353535354,1.7111111111111112,3.388000000000001,15
23,Male,114.8,1.6,182,163,60,1.47,1318.0,Cardio,2.7,4,2,44.84,0-29,100-130,sever obesity,122,0.8442622950819673,1.2410655737704919,4.9642622950819675,8.085889570552148,896.5986394557823,11.480836236933799,756.964425114308,71.75,1031.3200000000002,4.991304347826087,3217.27,0.675,0.023519163763066203,0.4591836734693878,1.6885245901639345,2.4821311475409837,8
49,Male,88.6,2.0,162,127,56,1.83,1150.0,Cardio,3.5,4,3,22.15,40-49,80-99,healthy,106,0.6698113207547169,1.225754716981132,4.903018867924528,9.05511811023622,628.4153005464481,12.979683972911964,420.91968244148876,44.3,1085.35,1.8081632653061224,981.2449999999999,0.875,0.039503386004514675,0.4781420765027322,2.0094339622641506,3.677264150943396,12
20,Male,76.4,1.62,168,132,51,1.35,980.0,Cardio,2.6,4,2,29.11,0-29,60-79,overweight,117,0.6923076923076923,0.9346153846153846,3.7384615384615385,7.424242424242424,725.9259259259259,12.827225130890051,502.5641025641025,47.160493827160494,582.2,3.8200000000000003,1372.8419753086418,0.65,0.034031413612565446,0.48148148148148145,1.3846153846153846,1.8692307692307693,8
38,Male,83.6,1.74,164,151,51,1.66,1379.0,Cardio,3.5,5,3,27.61,30-39,80-99,overweight,113,0.8849557522123894,1.4690265486725664,7.345132743362832,9.132450331125828,830.722891566265,16.495215311004785,735.1530013860753,48.04597701149425,1049.18,2.1999999999999997,1326.5494252873564,0.7,0.041866028708133975,0.4216867469879518,2.6548672566371683,4.407079646017699,15
33,Female,40.5,1.63,181,147,66,1.07,786.0,Yoga,1.5,4,2,15.24,30-39,40-59,under weight,115,0.7043478260869566,0.7536521739130436,3.0146086956521745,5.346938775510204,734.5794392523364,19.40740740740741,517.3994311255587,24.846625766871167,502.92,1.2272727272727273,378.6625766871166,0.375,0.037037037037037035,0.35046728971962615,1.4086956521739131,1.5073043478260872,8
22,Male,98.4,1.88,194,135,71,0.52,386.0,Cardio,2.2,2,1,27.84,0-29,80-99,overweight,123,0.5203252032520326,0.27056910569105697,0.5411382113821139,2.859259259259259,742.3076923076923,3.922764227642276,386.24140087554724,52.3404255319149,612.48,4.472727272727273,1457.1574468085107,1.1,0.022357723577235773,2.1153846153846154,0.5203252032520326,0.27056910569105697,2
37,Male,124.2,1.76,168,158,50,1.5,1304.0,HIIT,2.8,2,1,40.1,30-39,100-130,sever obesity,118,0.9152542372881356,1.3728813559322033,2.7457627118644066,8.253164556962025,869.3333333333334,10.499194847020934,795.6610169491526,70.56818181818181,1483.7,3.3567567567567567,2829.784090909091,1.4,0.02254428341384863,0.9333333333333332,0.9152542372881356,1.3728813559322033,2
57,Male,126.8,1.63,161,133,73,0.96,632.0,Yoga,2.1,2,1,47.72,50-100,100-130,sever obesity,88,0.6818181818181818,0.6545454545454544,1.3090909090909089,4.7518796992481205,658.3333333333334,4.9842271293375395,448.8636363636364,77.79141104294479,2720.04,2.2245614035087717,3712.2061349693254,1.05,0.016561514195583597,1.09375,0.6818181818181818,0.6545454545454544,2
26,Male,87.1,1.87,173,132,58,1.71,1241.0,Yoga,3.5,4,3,24.91,0-29,80-99,overweight,115,0.6434782608695652,1.1003478260869564,4.401391304347825,9.401515151515152,725.7309941520468,14.247990815154996,466.9921179760997,46.577540106951865,647.66,3.3499999999999996,1160.2465240641711,0.875,0.040183696900114814,0.5116959064327485,1.9304347826086956,3.301043478260869,12
22,Female,48.7,1.76,165,167,66,1.37,1144.0,HIIT,2.2,4,2,15.72,0-29,40-59,under weight,99,1.02020202020202,1.3976767676767676,5.5907070707070705,6.850299401197605,835.0364963503649,23.490759753593426,851.9059205190591,27.670454545454547,345.84000000000003,2.213636363636364,434.9795454545455,0.55,0.045174537987679675,0.40145985401459855,2.04040404040404,2.7953535353535353,8
54,Male,117.2,1.62,172,143,56,1.04,736.0,HIIT,2.3,4,2,44.66,50-100,100-130,sever obesity,116,0.75,0.78,3.12,5.146853146853147,707.6923076923076,6.279863481228669,530.7692307692307,72.34567901234567,2411.64,2.1703703703703705,3230.958024691358,0.575,0.019624573378839587,0.5528846153846153,1.5,1.56,8
52,Male,66.5,1.6,185,120,70,1.34,796.0,HIIT,2.1,4,2,25.98,50-100,60-79,overweight,115,0.43478260869565216,0.5826086956521739,2.3304347826086955,6.633333333333334,594.0298507462686,11.969924812030076,258.27384815055154,41.5625,1350.96,1.2788461538461537,1079.79375,0.525,0.031578947368421054,0.3917910447761194,0.8695652173913043,1.1652173913043478,8
50,Male,51.5,1.71,199,155,64,1.48,1136.0,Yoga,2.9,2,1,17.61,50-100,40-59,under weight,135,0.674074074074074,0.9976296296296295,1.995259259259259,7.329032258064516,767.5675675675676,22.058252427184467,517.3973973973974,30.116959064327485,880.5,1.03,530.359649122807,1.45,0.05631067961165048,0.9797297297297297,0.674074074074074,0.9976296296296295,2
40,Female,58.1,1.56,174,136,63,0.61,415.0,Yoga,2.2,2,1,23.87,40-49,40-59,healthy,111,0.6576576576576577,0.4011711711711712,0.8023423423423424,3.051470588235294,680.327868852459,7.142857142857142,447.4228326687343,37.243589743589745,954.8000000000001,1.4525000000000001,889.0044871794871,1.1,0.0378657487091222,1.8032786885245904,0.6576576576576577,0.4011711711711712,2
45,Female,44.5,1.65,162,148,71,1.44,959.0,Yoga,1.6,3,1,16.35,40-49,40-59,under weight,91,0.8461538461538461,1.2184615384615385,3.6553846153846155,6.47972972972973,665.9722222222223,21.55056179775281,563.5149572649573,26.969696969696972,735.7500000000001,0.9888888888888889,440.9545454545455,0.5333333333333333,0.035955056179775284,0.3703703703703704,0.8461538461538461,1.2184615384615385,3
55,Female,70.8,1.62,166,162,68,0.54,394.0,Strength,1.8,3,1,26.98,50-100,60-79,overweight,98,0.9591836734693877,0.5179591836734694,1.5538775510204081,2.432098765432099,729.6296296296296,5.56497175141243,699.848828420257,43.7037037037037,1483.9,1.2872727272727271,1179.125925925926,0.6,0.025423728813559324,1.111111111111111,0.9591836734693877,0.5179591836734694,3
18,Male,114.5,1.97,192,128,60,1.03,725.0,Cardio,2.6,3,1,29.5,0-29,100-130,overweight,132,0.5151515151515151,0.5306060606060606,1.5918181818181818,5.6640625,703.8834951456311,6.331877729257642,362.606649014416,58.121827411167516,531.0,6.361111111111111,1714.5939086294416,0.8666666666666667,0.022707423580786028,0.8414239482200647,0.5151515151515151,0.5306060606060606,3
20,Female,46.5,1.68,187,145,72,0.91,660.0,HIIT,2.4,2,1,16.48,0-29,40-59,under weight,115,0.6347826086956522,0.5776521739130435,1.155304347826087,4.551724137931035,725.2747252747253,14.193548387096774,460.39178213091253,27.67857142857143,329.6,2.325,456.14285714285717,1.2,0.05161290322580645,1.3186813186813187,0.6347826086956522,0.5776521739130435,2
49,Male,81.4,1.83,167,125,73,1.98,1225.0,Yoga,3.5,5,3,24.31,40-49,80-99,healthy,94,0.5531914893617021,1.0953191489361702,5.476595744680851,9.8,618.6868686868687,15.049140049140048,342.25231033741676,44.48087431693989,1191.1899999999998,1.6612244897959185,1081.3300546448088,0.7,0.04299754299754299,0.35353535353535354,1.6595744680851063,3.285957446808511,15
53,Female,73.5,1.55,194,153,72,1.17,806.0,HIIT,2.1,4,2,30.59,50-100,60-79,obesity,122,0.6639344262295082,0.7768032786885245,3.107213114754098,5.26797385620915,688.8888888888889,10.965986394557824,457.37704918032784,47.41935483870967,1621.27,1.3867924528301887,1450.5580645161288,0.525,0.028571428571428574,0.4487179487179488,1.3278688524590163,1.553606557377049,8
23,Female,59.0,1.78,185,141,58,1.67,1177.0,Yoga,2.7,5,3,18.62,0-29,40-59,healthy,127,0.6535433070866141,1.0914173228346455,5.457086614173228,8.347517730496454,704.7904191616767,19.949152542372882,460.61106134188316,33.146067415730336,428.26000000000005,2.5652173913043477,617.179775280899,0.54,0.04576271186440678,0.3233532934131737,1.9606299212598424,3.2742519685039366,15
19,Female,49.1,1.68,193,164,58,1.42,1164.0,Cardio,2.6,4,2,17.4,0-29,40-59,under weight,135,0.7851851851851852,1.114962962962963,4.459851851851852,7.097560975609756,819.7183098591549,23.706720977596742,643.6306729264476,29.226190476190478,330.59999999999997,2.5842105263157897,508.5357142857143,0.65,0.05295315682281059,0.4577464788732395,1.5703703703703704,2.229925925925926,8
37,Female,73.3,1.74,188,141,65,1.03,726.0,Cardio,2.4,3,2,24.21,30-39,60-79,healthy,123,0.6178861788617886,0.6364227642276423,1.909268292682927,5.148936170212766,704.8543689320388,9.90450204638472,435.5197726734549,42.12643678160919,895.77,1.981081081081081,1019.8810344827587,0.7999999999999999,0.03274215552523874,0.7766990291262135,1.2357723577235773,1.2728455284552846,6
54,Female,58.4,1.59,186,166,73,1.08,807.0,Cardio,1.9,2,1,23.1,50-100,40-59,healthy,113,0.8230088495575221,0.8888495575221239,1.7776991150442478,4.86144578313253,747.2222222222222,13.818493150684931,614.9705014749262,36.72955974842767,1247.4,1.0814814814814815,848.4528301886792,0.95,0.032534246575342464,0.8796296296296295,0.8230088495575221,0.8888495575221239,2
48,Male,73.1,1.83,194,131,71,1.05,681.0,Yoga,2.8,4,2,21.83,40-49,60-79,healthy,123,0.4878048780487805,0.5121951219512195,2.048780487804878,5.198473282442748,648.5714285714286,9.316005471956226,316.37630662020905,39.94535519125682,1047.84,1.5229166666666665,872.0071038251364,0.7,0.038303693570451436,0.6666666666666666,0.975609756097561,1.024390243902439,8
20,Female,71.3,1.69,167,163,52,1.28,1043.0,Strength,2.3,3,2,24.96,0-29,60-79,overweight,115,0.9652173913043478,1.2354782608695651,3.7064347826086954,6.398773006134969,814.84375,14.628330995792426,786.5013586956521,42.18934911242604,499.20000000000005,3.565,1053.0461538461539,0.7666666666666666,0.03225806451612903,0.5989583333333333,1.9304347826086956,2.4709565217391303,6
28,Male,114.2,1.87,184,166,55,1.05,959.0,Strength,3.2,3,2,32.66,0-29,100-130,obesity,129,0.8604651162790697,0.9034883720930232,2.7104651162790696,5.77710843373494,913.3333333333333,8.39754816112084,785.891472868217,61.06951871657754,914.4799999999999,4.078571428571428,1994.530481283422,1.0666666666666667,0.028021015761821366,1.0158730158730158,1.7209302325581395,1.8069767441860465,6
43,Female,58.2,1.61,179,124,54,1.04,580.0,Strength,2.6,3,2,22.45,40-49,40-59,healthy,125,0.56,0.5824,1.7472,4.67741935483871,557.6923076923076,9.965635738831615,312.3076923076923,36.149068322981364,965.35,1.3534883720930233,811.5465838509316,0.8666666666666667,0.044673539518900345,0.8333333333333334,1.12,1.1648,6
18,Female,64.8,1.53,170,141,54,1.98,1396.0,Yoga,2.7,5,3,27.68,0-29,60-79,overweight,116,0.75,1.4849999999999999,7.424999999999999,9.900709219858156,705.0505050505051,21.543209876543212,528.7878787878788,42.35294117647059,498.24,3.5999999999999996,1172.3294117647058,0.54,0.04166666666666667,0.27272727272727276,2.25,4.455,15
54,Female,75.6,1.61,180,155,52,1.41,983.0,Yoga,2.5,4,2,29.17,50-100,60-79,overweight,128,0.8046875,1.134609375,4.5384375,6.341935483870968,697.1631205673759,13.002645502645503,560.9984485815603,46.95652173913043,1575.18,1.4,1369.7217391304346,0.625,0.033068783068783074,0.44326241134751776,1.609375,2.26921875,8
50,Female,58.1,1.58,199,120,50,1.93,1042.0,Yoga,2.7,5,3,23.27,50-100,40-59,healthy,149,0.4697986577181208,0.9067114093959731,4.533557046979865,8.683333333333334,539.8963730569949,17.934595524956972,253.64259136905798,36.77215189873418,1163.5,1.162,855.6879746835443,0.54,0.04647160068846816,0.2797927461139897,1.4093959731543624,2.720134228187919,15
46,Female,60.1,1.65,175,137,69,1.69,1042.0,Cardio,2.7,4,3,22.08,40-49,60-79,healthy,106,0.6415094339622641,1.0841509433962264,4.336603773584906,7.605839416058394,616.5680473372781,17.337770382695506,395.5342190465558,36.42424242424243,1015.68,1.306521739130435,804.2472727272728,0.675,0.04492512479201331,0.3994082840236687,1.9245283018867925,3.2524528301886795,12
43,Male,61.2,1.88,175,163,68,1.03,831.0,Yoga,2.9,3,1,17.32,40-49,60-79,under weight,107,0.8878504672897196,0.9144859813084112,2.7434579439252333,5.098159509202454,806.7961165048544,13.57843137254902,716.314309046366,32.55319148936171,744.76,1.4232558139534885,563.8212765957448,0.9666666666666667,0.04738562091503268,0.9385113268608414,0.8878504672897196,0.9144859813084112,3
37,Female,73.5,1.69,174,131,66,0.54,354.0,Cardio,1.6,2,1,25.73,30-39,60-79,overweight,108,0.6018518518518519,0.325,0.65,2.7022900763358777,655.5555555555555,4.816326530612245,394.5473251028807,43.49112426035503,952.01,1.9864864864864864,1119.026627218935,0.8,0.0217687074829932,1.4814814814814814,0.6018518518518519,0.325,2
37,Male,48.7,1.67,164,132,74,1.39,1009.0,Yoga,3.0,2,1,17.46,30-39,40-59,under weight,90,0.6444444444444445,0.8957777777777778,1.7915555555555556,7.643939393939394,725.8992805755396,20.718685831622174,467.80175859312556,29.16167664670659,646.02,1.3162162162162163,509.1628742514971,1.5,0.061601642710472276,1.0791366906474822,0.6444444444444445,0.8957777777777778,2
58,Male,109.7,1.75,181,168,54,1.01,840.0,HIIT,2.7,2,1,35.82,50-100,100-130,obesity,127,0.8976377952755905,0.9066141732283465,1.813228346456693,5.0,831.6831683168317,7.657247037374658,746.5502455757387,62.68571428571429,2077.56,1.8913793103448275,2245.402285714286,1.35,0.024612579762989972,1.3366336633663367,0.8976377952755905,0.9066141732283465,2
24,Male,51.0,1.67,178,133,72,0.97,710.0,Strength,2.8,3,1,18.29,0-29,40-59,under weight,106,0.5754716981132075,0.5582075471698112,1.6746226415094339,5.338345864661654,731.9587628865979,13.92156862745098,421.2215522271931,30.538922155688624,438.96,2.125,558.556886227545,0.9333333333333332,0.054901960784313725,0.9621993127147765,0.5754716981132075,0.5582075471698112,3
44,Female,48.0,1.76,189,124,52,0.88,491.0,Yoga,2.6,2,1,15.5,40-49,40-59,under weight,137,0.5255474452554745,0.46248175182481754,0.9249635036496351,3.9596774193548385,557.9545454545455,10.229166666666666,293.2315859323159,27.272727272727273,682.0,1.0909090909090908,422.72727272727275,1.3,0.05416666666666667,1.4772727272727273,0.5255474452554745,0.46248175182481754,2
39,Female,55.4,1.6,192,136,72,1.44,979.0,HIIT,1.6,3,2,21.64,30-39,40-59,healthy,120,0.5333333333333333,0.768,2.3040000000000003,7.198529411764706,679.8611111111111,17.67148014440433,362.59259259259255,34.625,843.96,1.4205128205128206,749.285,0.5333333333333333,0.02888086642599278,0.3703703703703704,1.0666666666666667,1.536,6
